id,EAP,HPL,MWS
id00105,0.1,0.8,0.1
id26635,0.5,0.4,0.1
id19324,0.6,0.4,0.0
id00210,0.49441736726975927,0.26801637906358355,0.23756625366665718
id06809,0.7742424242424243,0.1,0.12575757575757576
id04074,0.255,0.3,0.445
id27010,0.04870370370370371,0.12777777777777777,0.8235185185185184
id00699,0.2,0.4,0.4
id18549,0.2,0.7,0.1
id14089,0.6471212121212121,0.0,0.35287878787878785
id19792,0.0,0.2,0.8
id19935,0.1,0.3,0.6
id22960,0.0,0.8,0.2
id02471,0.0,0.8,0.2
id07896,0.13963536463536463,0.717951492951493,0.14241314241314243
id20033,0.49441736726975927,0.26801637906358355,0.23756625366665718
id15018,0.8,0.1,0.1
id19528,0.55,0.15,0.3
id21621,0.0,0.8126984126984128,0.1873015873015873
id14328,0.1,0.1,0.8
id19524,1.0,0.0,0.0
id00219,0.7,0.1,0.2
id23229,0.3,0.7,0.0
id14357,0.5,0.5,0.0
id21829,0.5,0.3,0.2
id02137,0.49441736726975927,0.26801637906358355,0.23756625366665718
id23524,0.7,0.2,0.1
id12022,0.6,0.1,0.3
id05255,0.4,0.4,0.2
id14605,0.5472222222222223,0.33055555555555555,0.12222222222222223
id15329,0.39999999999999997,0.5999999999999999,0.0
id06046,0.0,0.0,1.0
id16548,0.3,0.5,0.2
id23369,0.3,0.6,0.1
id17824,0.7,0.2,0.1
id17243,0.3,0.7,0.0
id13185,0.0,0.1,0.9
id27091,0.724423076923077,0.19301282051282048,0.08256410256410256
id21817,0.1,0.6,0.3
id21912,0.3,0.3,0.4
id24163,0.6,0.3,0.1
id12484,0.0,1.0,0.0
id15799,0.011764705882352941,0.36470588235294116,0.6235294117647059
id22315,0.0,0.2,0.8
id02608,0.2,0.1,0.7
id10057,0.7,0.0,0.3
id01709,0.9,0.0,0.1
id11153,0.2,0.2,0.6
id25154,0.42222222222222217,0.2777777777777778,0.3
id18207,0.3,0.0,0.7
id03370,0.1,0.2,0.7
id26760,0.5,0.3,0.2
id15099,0.49441736726975927,0.26801637906358355,0.23756625366665718
id16341,0.2,0.8,0.0
id15572,0.0,1.0,0.0
id24901,0.7,0.2,0.1
id04528,0.2,0.6,0.2
id26507,0.0,1.0,0.0
id26687,0.7,0.2,0.1
id27819,0.4,0.2,0.4
id17610,0.1,0.1,0.8
id03373,0.5333333333333333,0.3333333333333333,0.13333333333333333
id05881,0.0,0.7,0.3
id15875,0.0,0.8,0.2
id18400,1.0,0.0,0.0
id23596,0.0,1.0,0.0
id07006,0.1,0.0,0.9
id25134,0.1,0.2,0.7
id17393,0.8,0.0,0.2
id20155,0.0,0.2,0.8
id09536,0.2,0.1,0.7
id09155,0.5,0.2,0.3
id26482,0.7,0.2,0.1
id17001,0.5066666666666666,0.29333333333333333,0.2
id08134,1.0,0.0,0.0
id10174,0.49441736726975927,0.26801637906358355,0.23756625366665718
id04760,0.2130555555555556,0.7869444444444444,0.0
id04941,0.6,0.0,0.4
id01339,0.4,0.2,0.4
id24710,0.49441736726975927,0.26801637906358355,0.23756625366665718
id20408,0.1526,0.126,0.7214
id04028,0.0,0.0,1.0
id07153,0.1,0.4,0.5
id20098,0.5,0.2,0.3
id24146,0.2895238095238095,0.47571428571428565,0.23476190476190478
id06276,0.45999999999999996,0.4,0.13999999999999999
id18978,0.7255952380952381,0.2744047619047619,0.0
id04247,0.2,0.8,0.0
id02020,0.1,0.1,0.8
id14299,0.0,1.0,0.0
id27255,0.2333333333333333,0.0,0.7666666666666666
id05751,0.4,0.6,0.0
id09428,0.8,0.1,0.1
id06941,0.6,0.1,0.3
id25678,0.0,1.0,0.0
id27425,0.9,0.1,0.0
id12619,0.3588095238095238,0.1988095238095238,0.44238095238095243
id00530,0.2,0.8,0.0
id14683,0.05,0.11666666666666667,0.8333333333333334
id14618,0.2,0.0,0.8
id07599,0.5,0.1,0.4
id02786,0.0,0.0,1.0
id21563,0.8,0.0,0.2
id26412,0.3,0.7,0.0
id18320,0.2,0.5,0.3
id02043,0.5,0.0,0.5
id03179,0.6,0.0,0.4
id17256,0.1,0.0,0.9
id07435,0.0,0.7,0.3
id17659,0.49441736726975927,0.26801637906358355,0.23756625366665718
id06828,0.2,0.0,0.8
id18636,0.0,1.0,0.0
id05216,0.5,0.2,0.3
id23156,0.5087440632661614,0.3721326146657578,0.11912332206808085
id23861,0.4,0.1,0.5
id21416,0.0,1.0,0.0
id02763,0.4716666666666667,0.5283333333333333,0.0
id12625,0.0,0.8,0.2
id08033,0.3,0.4,0.3
id24105,0.675,0.025,0.3
id09295,0.425,0.5125,0.0625
id22062,0.25,0.1,0.65
id21044,0.4,0.5,0.1
id17419,0.2,0.8,0.0
id10969,0.8,0.1,0.1
id23066,0.2,0.6,0.2
id25667,0.7,0.2,0.1
id14534,0.49441736726975927,0.26801637906358355,0.23756625366665718
id26645,0.0,0.3,0.7
id03965,0.0,1.0,0.0
id25956,0.3,0.7,0.0
id23707,0.6,0.0,0.4
id18026,0.8,0.0,0.2
id10767,0.3,0.0,0.7
id18802,0.4,0.4,0.2
id02940,0.3,0.3,0.4
id13403,0.3,0.6,0.1
id10201,0.27142857142857146,0.26666666666666666,0.4619047619047619
id15333,0.49441736726975927,0.26801637906358355,0.23756625366665718
id25619,0.2,0.6888888888888889,0.11111111111111112
id18506,0.075,0.025,0.9
id09835,0.0,0.1,0.9
id14828,0.8,0.1,0.1
id26816,0.0,0.1,0.9
id26134,0.0,0.2,0.8
id25064,0.4,0.6,0.0
id14254,0.3,0.0,0.7
id09352,0.4,0.42666666666666664,0.1733333333333333
id21495,0.4,0.2,0.4
id15349,0.0,1.0,0.0
id06759,0.0,0.1,0.9
id20876,0.5,0.5,0.0
id14644,0.5676863832409118,0.30920825631546517,0.12310536044362293
id16927,0.0,0.9,0.1
id00417,0.24942307692307691,0.4263461538461538,0.3242307692307692
id18892,0.2,0.1,0.7
id17500,0.1,0.0,0.9
id17676,0.1,0.1,0.8
id03378,0.5666666666666667,0.2,0.23333333333333334
id26891,0.8,0.0,0.2
id15609,0.9,0.1,0.0
id11270,0.7555555555555555,0.031481481481481485,0.21296296296296297
id01141,0.3,0.5,0.2
id18738,0.9714285714285715,0.0,0.02857142857142857
id23964,0.42000000000000004,0.58,0.0
id08032,0.1,0.9,0.0
id10410,0.0,0.9,0.1
id15738,0.3,0.4,0.3
id22293,0.9,0.0,0.1
id23174,0.4,0.5,0.1
id13041,0.1,0.0,0.9
id18377,0.15384615384615383,0.23076923076923075,0.6153846153846153
id24269,0.2,0.1,0.7
id19445,0.38181818181818183,0.21818181818181817,0.4
id16449,0.6,0.2,0.2
id11857,0.6,0.2,0.2
id14929,0.5004878048780488,0.15241811846689896,0.34709407665505226
id16029,0.49441736726975927,0.26801637906358355,0.23756625366665718
id09091,0.4,0.6,0.0
id14431,0.2,0.1,0.7
id15857,0.1,0.4,0.5
id26177,0.24,0.16,0.6
id07001,0.2,0.3,0.5
id00626,0.5,0.1,0.4
id25160,0.5,0.5,0.0
id21474,0.0,0.5,0.5
id03155,0.6,0.0,0.4
id11858,0.0,0.7,0.3
id12413,0.4,0.3,0.3
id25656,0.2,0.1,0.7
id24322,0.575,0.2,0.225
id20603,0.6,0.2,0.2
id06878,0.2,0.6,0.2
id03535,0.3,0.2,0.5
id11831,0.6,0.4,0.0
id24685,0.7,0.2,0.1
id10426,0.0,1.0,0.0
id09024,0.1,0.9,0.0
id09728,0.0,0.9,0.1
id01065,0.0,0.1,0.9
id14005,0.8,0.2,0.0
id18534,0.34305555555555556,0.4063888888888889,0.25055555555555553
id19862,0.0,0.1,0.9
id14707,0.35,0.2,0.45
id02248,0.44480000000000003,0.028199999999999996,0.5269999999999999
id20494,0.025,0.55,0.425
id27072,0.3,0.0,0.7
id20587,0.5,0.0,0.5
id24134,0.5,0.3,0.2
id22696,0.1,0.9,0.0
id23757,0.5,0.1,0.4
id18828,0.6489945155393053,0.026142595978062157,0.32486288848263256
id14040,0.6,0.4,0.0
id09385,0.8,0.2,0.0
id16005,0.2333333333333333,0.16666666666666666,0.6
id12467,0.49441736726975927,0.26801637906358355,0.23756625366665718
id16209,0.7,0.0,0.3
id01621,0.3,0.0,0.7
id18081,0.4,0.4,0.2
id06667,0.0,1.0,0.0
id07436,0.3,0.7,0.0
id19498,0.5941530499075786,0.055741589648798516,0.35010536044362295
id12123,0.6,0.0,0.4
id17082,0.3,0.3,0.4
id00313,0.2,0.4,0.4
id14281,0.6,0.1,0.3
id14755,0.1,0.5,0.4
id17484,0.1,0.1,0.8
id00111,0.11176470588235295,0.2647058823529412,0.6235294117647059
id16542,0.2,0.0,0.8
id00458,0.9,0.1,0.0
id07682,0.7,0.0,0.3
id02041,0.4,0.4,0.2
id26070,0.36666666666666664,0.3,0.33333333333333337
id05271,0.4,0.2,0.4
id18107,1.0,0.0,0.0
id01170,0.13333333333333333,0.3,0.5666666666666667
id23464,0.1,0.0,0.9
id03879,0.2,0.225,0.575
id22473,0.25,0.15,0.6
id20937,0.49441736726975927,0.26801637906358355,0.23756625366665718
id16239,0.2,0.8,0.0
id02348,0.3,0.4,0.3
id19796,0.6,0.3,0.1
id06531,0.1,0.9,0.0
id02641,0.2,0.1,0.7
id01332,0.2,0.2,0.6
id24038,0.5448000000000001,0.3282,0.127
id23699,0.8666666666666666,0.016666666666666666,0.11666666666666667
id07294,0.25,0.5,0.25
id00319,1.0,0.0,0.0
id05699,0.8722222222222221,0.12777777777777777,0.0
id18863,0.6,0.2,0.2
id07745,0.1,0.9,0.0
id02157,0.8841666666666667,0.02,0.09583333333333333
id00525,0.3,0.5,0.2
id14740,0.3,0.6,0.1
id01420,0.2,0.1,0.7
id17725,0.7,0.0,0.3
id07807,0.2,0.1,0.7
id11676,0.38333333333333336,0.3,0.3166666666666667
id06720,0.4,0.3,0.3
id08048,0.1,0.7,0.2
id04185,0.15,0.6166666666666667,0.23333333333333334
id02077,0.75,0.25,0.0
id12968,0.0,0.9,0.1
id01945,0.9,0.0,0.1
id06446,0.49441736726975927,0.26801637906358355,0.23756625366665718
id01072,0.4,0.1,0.5
id15124,0.0,1.0,0.0
id14173,0.1,0.2,0.7
id27559,0.3,0.3,0.4
id13722,0.7,0.2,0.1
id09310,0.9,0.0,0.1
id23024,1.0,0.0,0.0
id24332,0.1,0.1,0.8
id07699,0.8166666666666667,0.0,0.18333333333333332
id06837,0.1,0.6,0.3
id07279,0.2335714285714286,0.5685714285714285,0.19785714285714287
id16451,0.2,0.8,0.0
id17588,0.3,0.1,0.6
id07018,0.6,0.1,0.3
id12994,0.4628571428571428,0.33714285714285713,0.2
id03703,0.3,0.7,0.0
id01753,0.5,0.2,0.3
id02866,0.1,0.4,0.5
id21884,0.0,0.8,0.2
id27543,0.5,0.3,0.2
id22149,0.1,0.3,0.6
id14595,0.7121739130434783,0.18782608695652175,0.1
id12383,0.49441736726975927,0.26801637906358355,0.23756625366665718
id27714,0.6666666666666666,0.0,0.33333333333333337
id17634,0.616089466089466,0.26334776334776333,0.12056277056277057
id15906,0.0,1.0,0.0
id09047,0.1,0.8,0.1
id02059,0.49422307692307693,0.25454615384615387,0.25123076923076926
id19107,0.5,0.1,0.4
id02385,0.3,0.2,0.5
id21312,0.7714285714285715,0.0,0.22857142857142856
id02215,0.0,0.1,0.9
id08928,0.0,1.0,0.0
id07099,0.3,0.5,0.2
id01935,0.7,0.0,0.3
id24757,0.17123737373737374,0.2969552669552669,0.5318073593073593
id01848,0.4,0.5,0.1
id06224,0.9,0.1,0.0
id15539,0.2,0.4,0.4
id22907,0.5,0.2,0.3
id12713,0.9,0.1,0.0
id15521,0.45999999999999996,0.5266666666666666,0.013333333333333332
id25539,0.1,0.0,0.9
id23370,0.3,0.7,0.0
id15868,0.6441630591630592,0.21301587301587302,0.1428210678210678
id17808,0.025,0.75,0.225
id08241,0.5,0.4,0.1
id27284,0.7,0.2,0.1
id20707,0.9,0.0,0.1
id03823,0.3124281274281274,0.0,0.6875718725718727
id00463,0.17523809523809525,0.7185714285714285,0.1061904761904762
id07241,0.9666666666666666,0.016666666666666666,0.016666666666666666
id05702,0.0,0.1,0.9
id18973,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18662,0.4666666666666666,0.33333333333333337,0.2
id06448,0.0,0.3,0.7
id21002,0.0,0.0,1.0
id08753,0.39166666666666666,0.21666666666666665,0.39166666666666666
id27832,0.5,0.2,0.3
id11341,0.2,0.2,0.6
id11426,0.1,0.6,0.3
id15388,0.0,1.0,0.0
id12801,0.2,0.0,0.8
id02380,0.2,0.6,0.2
id02777,0.2,0.3,0.5
id05412,0.1,0.6,0.3
id01303,1.0,0.0,0.0
id21665,0.7,0.0,0.3
id12973,0.1,0.8,0.1
id22046,0.8,0.0,0.2
id24035,0.2,0.8,0.0
id15513,0.1,0.1,0.8
id12302,0.0,1.0,0.0
id01751,0.5,0.3,0.2
id27003,0.4161904761904761,0.18428571428571427,0.3995238095238095
id14689,0.0,0.0,1.0
id11885,0.1,0.0,0.9
id16558,0.32619047619047625,0.2919047619047619,0.3819047619047619
id15785,0.4,0.2,0.4
id25382,0.2,0.0,0.8
id19170,0.6,0.1,0.3
id22689,0.6,0.3,0.1
id03178,0.4,0.5,0.1
id22393,0.5983333333333334,0.40166666666666667,0.0
id19215,0.49441736726975927,0.26801637906358355,0.23756625366665718
id27829,0.6,0.4,0.0
id11659,0.3,0.6,0.1
id25831,0.1,0.2,0.7
id08781,0.255,0.4758333333333334,0.26916666666666667
id11550,0.6,0.3,0.1
id25478,0.6,0.4,0.0
id09909,0.7,0.2,0.1
id09009,0.6,0.0,0.4
id12660,0.2,0.5,0.3
id23033,0.0,0.3,0.7
id25937,0.35739441844705,0.37598416203679363,0.26662141951615637
id10385,0.5342857142857144,0.31142857142857144,0.15428571428571428
id15288,0.2,0.6,0.2
id06403,0.45015873015873015,0.5498412698412699,0.0
id18342,0.25,0.55,0.2
id00497,0.6333333333333333,0.3333333333333333,0.03333333333333333
id12156,0.9,0.1,0.0
id26825,0.2,0.15,0.65
id20140,0.15,0.75,0.1
id06714,0.2,0.8,0.0
id06017,0.4,0.16,0.44000000000000006
id14841,0.4,0.1,0.5
id25646,0.4,0.6,0.0
id09218,0.0,0.0,1.0
id21857,0.25,0.175,0.575
id05750,0.2,0.6,0.2
id10507,0.2,0.7,0.1
id09696,0.29903100775193797,0.17751937984496124,0.5234496124031007
id00835,0.4,0.2,0.4
id26717,0.12,0.6799999999999999,0.2
id17573,0.4,0.6,0.0
id21144,0.6768803418803419,0.1201602564102564,0.20295940170940172
id02305,0.7,0.2,0.1
id26035,0.02992063492063492,0.9700793650793651,0.0
id00878,0.75,0.15,0.1
id08728,0.6538461538461539,0.11538461538461538,0.23076923076923075
id10579,0.3,0.6,0.1
id10720,0.20611111111111108,0.3655555555555556,0.42833333333333334
id09163,0.1,0.8,0.1
id16298,0.08181818181818182,0.1181818181818182,0.8
id05342,0.6,0.3,0.1
id24256,0.35,0.6,0.05
id12217,0.3,0.6,0.1
id06159,0.1,0.6,0.3
id24394,0.9,0.1,0.0
id20232,0.0,0.9,0.1
id26856,1.0,0.0,0.0
id15108,0.9489945155393051,0.026142595978062157,0.02486288848263254
id00751,0.0,0.4,0.6
id01784,1.0,0.0,0.0
id26419,0.2,0.4,0.4
id23877,0.49441736726975927,0.26801637906358355,0.23756625366665718
id05019,0.33333333333333337,0.29999999999999993,0.36666666666666664
id23003,0.0,1.0,0.0
id22153,0.8,0.1,0.1
id19726,0.4,0.2,0.4
id19033,0.9,0.0,0.1
id00534,0.0,0.9,0.1
id07030,0.8,0.0,0.2
id08281,0.6665176653411948,0.12195849901732254,0.21152383564148272
id00366,0.4,0.1,0.5
id25446,0.4,0.0,0.6
id25008,0.4714285714285714,0.4,0.12857142857142856
id24142,0.3,0.1,0.6
id25331,0.4,0.4,0.2
id16549,0.1,0.7,0.2
id12120,0.0,0.3,0.7
id07518,0.3,0.2,0.5
id24749,0.2,0.4,0.4
id23132,0.5087440632661614,0.3721326146657578,0.11912332206808085
id05946,0.49441736726975927,0.26801637906358355,0.23756625366665718
id07427,0.9,0.1,0.0
id14601,0.0,0.1,0.9
id26504,0.0,0.9,0.1
id27199,0.4,0.5,0.1
id09610,0.2,0.0,0.8
id02071,0.5,0.3,0.2
id24431,0.8104436966542228,0.1415205106784054,0.04803579266737161
id20756,0.20666666666666664,0.49333333333333335,0.3
id06525,0.26857142857142857,0.6314285714285715,0.1
id11646,0.9,0.0,0.1
id26808,0.8,0.2,0.0
id15122,0.2,0.1,0.7
id26052,0.1,0.6,0.3
id06693,0.5,0.3,0.2
id13520,0.7,0.1,0.2
id04381,0.7,0.2,0.1
id23315,0.2,0.3,0.5
id15685,0.1,0.0,0.9
id12974,0.4,0.0,0.6
id22302,0.625,0.1,0.275
id04848,0.8,0.2,0.0
id05104,0.3,0.6,0.1
id17169,0.525,0.05,0.425
id12736,0.3,0.3,0.4
id24659,0.5,0.2,0.3
id24829,1.0,0.0,0.0
id04164,0.4,0.1,0.5
id17795,0.6,0.1,0.3
id09104,0.025,0.15,0.825
id07833,0.0,0.7,0.3
id16733,0.7,0.0,0.3
id18630,0.6,0.3,0.1
id16064,0.26666666666666666,0.7333333333333333,0.0
id00561,0.16666666666666666,0.0,0.8333333333333333
id16627,0.9,0.1,0.0
id02162,0.3,0.2,0.5
id16092,0.2,0.175,0.625
id10710,0.1,0.1,0.8
id18885,0.24942307692307691,0.6263461538461539,0.12423076923076923
id10689,0.1,0.8,0.1
id00486,0.03333333333333333,0.8333333333333333,0.13333333333333333
id02370,0.8,0.1,0.1
id22279,0.6487037037037038,0.3277777777777778,0.02351851851851852
id16068,0.8,0.1,0.1
id04053,0.0,1.0,0.0
id09228,0.8,0.2,0.0
id04227,0.49441736726975927,0.26801637906358355,0.23756625366665718
id13578,1.0,0.0,0.0
id18744,0.4,0.4,0.2
id22966,0.6,0.2,0.2
id02979,0.1,0.5,0.4
id26203,0.49441736726975927,0.26801637906358355,0.23756625366665718
id21184,0.7373737373737375,0.26262626262626265,0.0
id19201,0.6761904761904762,0.019047619047619046,0.30476190476190473
id20340,0.1,0.0,0.9
id00692,0.6,0.2,0.2
id17757,0.3,0.7,0.0
id22771,0.5,0.5,0.0
id10753,0.5,0.3,0.2
id11899,0.4,0.3,0.3
id20961,0.25,0.25,0.5
id06095,0.0,0.0,1.0
id23625,0.4,0.1,0.5
id03942,0.65,0.35,0.0
id19591,0.4,0.2,0.4
id19732,0.1,0.2,0.7
id24912,0.0,0.1,0.9
id15060,0.9666666666666666,0.016666666666666666,0.016666666666666666
id08018,0.0,0.4,0.6
id02851,0.7,0.3,0.0
id02327,0.1,0.9,0.0
id22631,0.49441736726975927,0.26801637906358355,0.23756625366665718
id22240,0.8818181818181818,0.1181818181818182,0.0
id05114,0.6,0.1,0.3
id14979,0.2,0.0,0.8
id25837,0.8,0.0,0.2
id17457,0.45,0.05,0.5
id23050,0.3,0.7,0.0
id06461,0.4800000000000001,0.265,0.255
id03154,0.5,0.5,0.0
id20285,0.6333333333333333,0.1,0.26666666666666666
id23166,0.2,0.1,0.7
id11496,0.3,0.3,0.4
id09569,0.7,0.0,0.3
id11193,0.4,0.2,0.4
id26696,0.2,0.0,0.8
id15363,0.6665176653411948,0.12195849901732254,0.21152383564148272
id13046,0.7,0.1,0.2
id17653,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18812,0.7,0.1,0.2
id23232,0.4,0.4,0.2
id05290,0.3913419913419914,0.34264069264069263,0.266017316017316
id10667,0.8,0.1,0.1
id15546,0.0,0.9,0.1
id05862,0.0,0.8,0.2
id06225,0.0,0.8,0.2
id17617,0.6142857142857143,0.18571428571428572,0.2
id00814,0.1,0.7,0.2
id18898,0.3,0.1,0.6
id19395,0.0,0.0,1.0
id19520,0.3,0.0,0.7
id27501,0.0,0.7,0.3
id06327,0.0,1.0,0.0
id00330,0.0,0.8,0.2
id03792,0.4333333333333334,0.26666666666666666,0.3
id09320,1.0,0.0,0.0
id04678,0.0,1.0,0.0
id11663,0.8,0.1,0.1
id24945,0.3,0.7,0.0
id03046,0.0,0.0,1.0
id20236,0.5,0.1,0.4
id07869,0.3405128205128205,0.44080128205128205,0.21868589743589745
id08152,0.1,0.8,0.1
id02910,0.2,0.0,0.8
id26837,0.1,0.2,0.7
id24188,0.3,0.4,0.3
id08748,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18608,0.4,0.5,0.1
id18773,0.36909430438842206,0.6309056956115779,0.0
id21822,0.7,0.2,0.1
id09721,0.4,0.6,0.0
id23152,0.5,0.1,0.4
id02249,0.1,0.0,0.9
id14065,0.7833333333333333,0.08333333333333333,0.13333333333333333
id01598,0.3761904761904762,0.30428571428571427,0.31952380952380954
id06294,0.5,0.4,0.1
id19196,0.7,0.1,0.2
id06846,0.2487037037037037,0.42777777777777776,0.32351851851851854
id02239,0.0,1.0,0.0
id20363,0.0,0.9,0.1
id14986,0.6037502775002774,0.2784794372294372,0.11777028527028525
id25864,0.1,0.5,0.4
id22272,0.0,1.0,0.0
id06212,0.7625,0.025,0.2125
id15497,0.4,0.2,0.4
id12206,0.55,0.2,0.25
id03109,0.0,0.1,0.9
id00812,0.1,0.1,0.8
id04837,0.5402541902541903,0.20102675102675102,0.2587190587190587
id14518,0.9,0.0,0.1
id18095,0.4,0.3,0.3
id15831,0.9,0.0,0.1
id12558,0.24166666666666664,0.31666666666666665,0.4416666666666667
id27858,0.5666666666666667,0.23333333333333334,0.2
id24074,0.5087440632661614,0.3721326146657578,0.11912332206808085
id23039,0.8,0.0,0.2
id23415,0.1,0.1,0.8
id00613,0.5,0.5,0.0
id11373,0.8444444444444444,0.02222222222222222,0.13333333333333333
id00493,0.5,0.1,0.4
id20781,0.3,0.3,0.4
id16367,0.3,0.1,0.6
id09831,0.1,0.6,0.3
id08016,0.2,0.3,0.5
id02860,0.1,0.1,0.8
id02382,0.5761904761904761,0.3190476190476191,0.10476190476190476
id06900,0.14715447154471545,0.8308943089430894,0.02195121951219512
id26499,0.4,0.5,0.1
id21696,0.1,0.0,0.9
id21364,0.0,0.0,1.0
id02752,0.3,0.1,0.6
id02765,0.6,0.4,0.0
id10307,0.3,0.5,0.2
id26542,0.2,0.4,0.4
id05416,0.6666666666666666,0.1892857142857143,0.14404761904761904
id03671,0.05,0.016666666666666666,0.9333333333333333
id03740,0.3,0.0,0.7
id25818,0.7666666666666666,0.016666666666666666,0.2166666666666667
id23290,0.9,0.0,0.1
id13438,0.25,0.45,0.3
id15502,0.49870370370370376,0.2777777777777778,0.22351851851851853
id18946,0.9,0.1,0.0
id26357,0.2,0.6,0.2
id13701,0.5,0.2,0.3
id20217,0.0,0.2,0.8
id12716,0.4958333333333333,0.19166666666666665,0.3125
id03995,0.0,0.3,0.7
id16808,0.3,0.7,0.0
id11082,0.4,0.6,0.0
id06832,0.0,1.0,0.0
id11655,0.3875,0.6125,0.0
id12727,0.5,0.3,0.2
id14495,0.7,0.2,0.1
id15414,0.3,0.7,0.0
id03844,0.5701190476190476,0.1045238095238095,0.3253571428571428
id22810,0.1,0.6888888888888889,0.2111111111111111
id05794,0.0,0.1,0.9
id01611,0.7,0.3,0.0
id11150,0.2,0.4,0.4
id27616,0.5,0.0,0.5
id09738,0.6,0.3,0.1
id23766,0.8,0.1,0.1
id06124,0.5,0.2,0.3
id00926,0.5571428571428572,0.2,0.24285714285714283
id11991,0.4,0.6,0.0
id22681,0.6121739130434782,0.08782608695652175,0.3
id00979,0.5,0.2,0.3
id26300,0.7666666666666666,0.2333333333333333,0.0
id15518,0.25,0.75,0.0
id26839,0.33999999999999997,0.2,0.45999999999999996
id16154,0.8,0.2,0.0
id12877,0.4,0.0,0.6
id02816,0.8487037037037037,0.02777777777777778,0.12351851851851851
id13400,0.2,0.6,0.2
id14369,0.1,0.3,0.6
id04073,0.4,0.1,0.5
id04639,0.4714285714285714,0.4,0.12857142857142856
id09970,0.2,0.7,0.1
id23994,0.0,0.4,0.6
id24728,0.0,0.2,0.8
id11539,1.0,0.0,0.0
id18368,0.3,0.5,0.2
id07722,0.3,0.3,0.4
id10355,0.7,0.1,0.2
id02842,0.6,0.0,0.4
id02826,0.7,0.1,0.2
id14517,0.7,0.0,0.3
id14833,0.3,0.4,0.3
id00491,1.0,0.0,0.0
id10784,0.2,0.0,0.8
id27648,0.3,0.0,0.7
id00372,0.4533333333333333,0.2215238095238095,0.3251428571428571
id12796,0.1,0.3,0.6
id06215,0.3,0.4,0.3
id24722,0.649423076923077,0.12634615384615383,0.22423076923076923
id02729,0.0,0.8,0.2
id01783,0.1,0.4,0.5
id03025,0.1,0.6,0.3
id03714,0.1,0.4,0.5
id00173,0.0,0.8,0.2
id09268,0.47333333333333333,0.22000000000000003,0.30666666666666664
id08738,0.1,0.7,0.2
id18561,0.9,0.1,0.0
id04877,0.55,0.45,0.0
id15173,0.2,0.1,0.7
id23020,0.10666666666666666,0.6933333333333334,0.2
id04105,0.0,0.1,0.9
id27807,0.1,0.2,0.7
id08966,1.0,0.0,0.0
id15469,0.0,1.0,0.0
id26904,0.2,0.8,0.0
id14258,0.7130952380952381,0.2,0.0869047619047619
id04371,0.2,0.8,0.0
id13963,0.8,0.0,0.2
id19097,0.95,0.05,0.0
id00350,0.35,0.4,0.25
id03571,0.4,0.1,0.5
id05647,0.04935304990757856,0.3275415896487985,0.623105360443623
id03720,0.1,0.2,0.7
id10208,0.96,0.0,0.04
id04526,0.25,0.0,0.75
id23694,0.0,0.0,1.0
id13795,0.9,0.0,0.1
id04551,0.4,0.2,0.4
id13292,0.7373737373737375,0.26262626262626265,0.0
id18196,0.1,0.3,0.6
id12175,0.9,0.1,0.0
id09482,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17574,0.3375,0.4625,0.2
id12316,0.0,0.1,0.9
id01875,0.31,0.26,0.43
id12688,0.3,0.0,0.7
id12192,0.2333333333333333,0.7666666666666666,0.0
id14713,0.0,1.0,0.0
id05961,0.1,0.9,0.0
id04556,0.4,0.0,0.6
id20641,0.7,0.0,0.3
id24624,0.8466666666666667,0.12,0.03333333333333333
id20096,0.2,0.8,0.0
id03013,0.3375,0.3625,0.3
id06775,0.6833333333333333,0.0,0.31666666666666665
id17068,0.9,0.0,0.1
id25344,0.25,0.05,0.7
id04523,0.485,0.1025,0.4125
id00132,0.549031007751938,0.22751937984496123,0.22344961240310077
id11631,0.4,0.1,0.5
id09022,0.0,1.0,0.0
id10188,0.2,0.5,0.3
id12752,0.6,0.2,0.2
id02576,0.2,0.1,0.7
id22768,0.9,0.0,0.1
id25350,0.1,0.4,0.5
id06560,0.9,0.1,0.0
id20366,0.5676863832409118,0.30920825631546517,0.12310536044362293
id10840,0.5,0.1,0.4
id18880,0.2,0.0,0.8
id11683,0.29444444444444445,0.27222222222222225,0.4333333333333334
id14734,0.39166666666666666,0.21666666666666665,0.39166666666666666
id15336,0.5,0.0,0.5
id15319,0.6657792207792208,0.0,0.33422077922077925
id03829,0.43,0.52,0.05
id18451,0.7,0.2,0.1
id11816,0.8,0.2,0.0
id21792,0.5,0.2,0.3
id26921,0.2,0.8,0.0
id08664,0.5988036267138435,0.31258421789768537,0.08861215538847118
id06944,0.3859333333333333,0.126,0.48806666666666665
id20817,0.4,0.4,0.2
id02759,0.6166666666666666,0.3833333333333333,0.0
id01449,0.9,0.0,0.1
id26909,1.0,0.0,0.0
id03113,0.0,0.8,0.2
id18364,0.7,0.2,0.1
id21004,0.0,0.8,0.2
id00305,0.6,0.0,0.4
id03374,0.0,0.8,0.2
id18916,0.35,0.35,0.3
id06535,0.8952380952380953,0.04523809523809523,0.05952380952380952
id25067,0.4,0.5,0.1
id27726,0.4553174603174603,0.0,0.5446825396825397
id21767,0.75,0.1,0.15
