id,EAP,HPL,MWS
id00105,0.3,0.7,0.0
id26635,0.26666666666666666,0.6333333333333333,0.1
id19324,0.8,0.1,0.1
id00210,0.5051625485744087,0.2686885282420649,0.2261489231835264
id06809,0.6457556703346059,0.3282618459465529,0.02598248371884123
id04074,0.45,0.0,0.55
id27010,0.0,0.3,0.7
id00699,0.1,0.6,0.3
id18549,0.3,0.7,0.0
id14089,0.7621031746031746,0.0,0.23789682539682538
id19792,0.1,0.3,0.6
id19935,0.3,0.3,0.4
id22960,0.0,1.0,0.0
id02471,0.0,0.8,0.2
id07896,0.1032972582972583,0.7128427128427128,0.18386002886002886
id20033,0.5051625485744087,0.2686885282420649,0.2261489231835264
id15018,0.7507518796992481,0.22650375939849626,0.02274436090225564
id19528,0.3,0.3,0.4
id21621,0.0,0.8558677944862156,0.14413220551378447
id14328,0.0,0.1,0.9
id19524,0.9,0.1,0.0
id00219,0.8,0.1,0.1
id23229,0.2,0.8,0.0
id14357,0.7,0.2,0.1
id21829,0.5,0.5,0.0
id02137,0.5051625485744087,0.2686885282420649,0.2261489231835264
id23524,0.8,0.1,0.1
id12022,0.6,0.1,0.3
id05255,0.1,0.5,0.4
id14605,0.5661904761904762,0.38380952380952377,0.05
id15329,0.5933333333333334,0.4066666666666666,0.0
id06046,0.0,0.0,1.0
id16548,0.5,0.4,0.1
id23369,0.2571428571428571,0.6428571428571429,0.1
id17824,0.33095238095238094,0.46904761904761905,0.2
id17243,0.2,0.8,0.0
id13185,0.0,0.1,0.9
id27091,0.5333333333333333,0.26666666666666666,0.2
id21817,0.5,0.2,0.3
id21912,0.4,0.0,0.6
id24163,0.5,0.2,0.3
id12484,0.0,1.0,0.0
id15799,0.0,0.1,0.9
id22315,0.06666666666666667,0.2333333333333333,0.7
id02608,0.0,0.1,0.9
id10057,0.5,0.1,0.4
id01709,0.8,0.1,0.1
id11153,0.3111111111111111,0.18888888888888888,0.5
id25154,0.3071428571428571,0.2928571428571428,0.4
id18207,0.2,0.0,0.8
id03370,0.2,0.1,0.7
id26760,0.4,0.4,0.2
id15099,0.5051625485744087,0.2686885282420649,0.2261489231835264
id16341,0.0,0.9,0.1
id15572,0.0,1.0,0.0
id24901,0.6,0.4,0.0
id04528,0.2,0.5,0.3
id26507,0.0,1.0,0.0
id26687,0.8,0.2,0.0
id27819,0.3,0.5,0.2
id17610,0.1,0.1,0.8
id03373,0.6666666666666666,0.13333333333333333,0.2
id05881,0.0,0.7,0.3
id15875,0.0,1.0,0.0
id18400,1.0,0.0,0.0
id23596,0.0,1.0,0.0
id07006,0.0,0.0,1.0
id25134,0.1,0.2,0.7
id17393,0.8,0.1,0.1
id20155,0.2,0.0,0.8
id09536,0.2,0.2,0.6
id09155,0.9,0.0,0.1
id26482,0.6,0.3,0.1
id17001,0.3111111111111111,0.48888888888888893,0.2
id08134,0.7,0.2,0.1
id10174,0.5051625485744087,0.2686885282420649,0.2261489231835264
id04760,0.27261904761904765,0.7273809523809524,0.0
id04941,0.8,0.1,0.1
id01339,0.6,0.2,0.2
id24710,0.5051625485744087,0.2686885282420649,0.2261489231835264
id20408,0.1,0.3,0.6
id04028,0.0,0.2,0.8
id07153,0.2,0.3,0.5
id20098,0.5,0.2,0.3
id24146,0.28007936507936504,0.6634126984126983,0.05650793650793651
id06276,0.7,0.2,0.1
id18978,0.6964285714285714,0.3035714285714286,0.0
id04247,0.1,0.8,0.1
id02020,0.0,0.5,0.5
id14299,0.0,0.9,0.1
id27255,0.24,0.0,0.76
id05751,0.4,0.4,0.2
id09428,0.9,0.1,0.0
id06941,0.7,0.2,0.1
id25678,0.0,1.0,0.0
id27425,0.8,0.1,0.1
id12619,0.49333333333333335,0.1625,0.3441666666666666
id00530,0.0,1.0,0.0
id14683,0.1,0.0,0.9
id14618,0.0,0.1,0.9
id07599,0.7,0.3,0.0
id02786,0.1,0.1,0.8
id21563,0.8,0.0,0.2
id26412,0.5,0.5,0.0
id18320,0.1965449517644471,0.158831662633944,0.6446233856016089
id02043,0.3,0.4,0.3
id03179,0.3,0.2,0.5
id17256,0.0,0.0,1.0
id07435,0.0,0.5,0.5
id17659,0.5051625485744087,0.2686885282420649,0.2261489231835264
id06828,0.0,0.1,0.9
id18636,0.0,1.0,0.0
id05216,0.35,0.35,0.3
id23156,0.4912965466004112,0.37681661091508456,0.13188684248450427
id23861,0.5,0.4,0.1
id21416,0.2,0.7,0.1
id02763,0.19999999999999998,0.7,0.1
id12625,0.1,0.8,0.1
id08033,0.35,0.15,0.5
id24105,0.6,0.2,0.2
id09295,0.5166666666666666,0.41666666666666663,0.06666666666666667
id22062,0.2,0.0,0.8
id21044,0.5,0.3,0.2
id17419,0.2,0.7,0.1
id10969,0.8,0.0,0.2
id23066,0.2,0.5,0.3
id25667,0.4,0.6,0.0
id14534,0.5051625485744087,0.2686885282420649,0.2261489231835264
id26645,0.0,0.3,0.7
id03965,0.0,1.0,0.0
id25956,0.1,0.9,0.0
id23707,0.7,0.2,0.1
id18026,0.8,0.2,0.0
id10767,0.0,0.1,0.9
id18802,0.9,0.1,0.0
id02940,0.1,0.2,0.7
id13403,0.1,0.6,0.3
id10201,0.15,0.4,0.45
id15333,0.5051625485744087,0.2686885282420649,0.2261489231835264
id25619,0.1,0.6900000000000001,0.21000000000000002
id18506,0.1,0.2,0.7
id09835,0.0,0.2,0.8
id14828,0.5,0.3,0.2
id26816,0.2,0.2,0.6
id26134,0.1,0.0,0.9
id25064,0.4,0.6,0.0
id14254,0.4,0.1,0.5
id09352,0.5,0.3,0.2
id21495,0.4,0.1,0.5
id15349,0.1,0.8,0.1
id06759,0.1,0.0,0.9
id20876,0.4,0.5,0.1
id14644,0.6197619047619047,0.3802380952380952,0.0
id16927,0.0,0.6,0.4
id00417,0.2,0.3,0.5
id18892,0.1,0.2,0.7
id17500,0.1,0.0,0.9
id17676,0.1,0.2,0.7
id03378,0.3517921146953405,0.22652329749103944,0.4216845878136201
id26891,0.7,0.1,0.2
id15609,1.0,0.0,0.0
id11270,0.6491803278688525,0.13442622950819672,0.2163934426229508
id01141,0.1,0.3,0.6
id18738,0.7571428571428571,0.2,0.04285714285714286
id23964,0.3875,0.3125,0.3
id08032,0.3,0.6,0.1
id10410,0.0,0.8,0.2
id15738,0.3,0.3,0.4
id22293,0.8,0.2,0.0
id23174,0.4,0.3,0.3
id13041,0.0,0.2,0.8
id18377,0.5,0.3,0.2
id24269,0.1,0.1,0.8
id19445,0.4,0.2,0.4
id16449,0.16666666666666666,0.4666666666666666,0.36666666666666664
id11857,0.5,0.1,0.4
id14929,0.6521158979546224,0.18138906873186814,0.1664950333135094
id16029,0.5051625485744087,0.2686885282420649,0.2261489231835264
id09091,0.7,0.3,0.0
id14431,0.2,0.0,0.8
id15857,0.1,0.5,0.4
id26177,0.0,0.6,0.4
id07001,0.1,0.3,0.6
id00626,0.0,0.2,0.8
id25160,0.4,0.3,0.3
id21474,0.0,0.975,0.025
id03155,0.4,0.1,0.5
id11858,0.1,0.8,0.1
id12413,0.2,0.3,0.5
id25656,0.1,0.2,0.7
id24322,0.655,0.1,0.24500000000000002
id20603,0.4818181818181818,0.3,0.21818181818181817
id06878,0.7,0.1,0.2
id03535,0.24958677685950414,0.12727272727272726,0.6231404958677687
id11831,0.45,0.3,0.25
id24685,0.9,0.1,0.0
id10426,0.0,0.9,0.1
id09024,0.0,0.9,0.1
id09728,0.0,1.0,0.0
id01065,0.1,0.2,0.7
id14005,0.4,0.3,0.3
id18534,0.2583333333333333,0.53,0.21166666666666667
id19862,0.1,0.2,0.7
id14707,0.3495867768595041,0.32727272727272727,0.3231404958677686
id02248,0.1509090909090909,0.12727272727272726,0.7218181818181818
id20494,0.14206349206349206,0.33630952380952384,0.521626984126984
id27072,0.3,0.1,0.6
id20587,0.6,0.0,0.4
id24134,0.2,0.2,0.6
id22696,0.2,0.8,0.0
id23757,0.2,0.4,0.4
id18828,0.6,0.2,0.2
id14040,0.4,0.5,0.1
id09385,0.7642857142857143,0.11428571428571428,0.12142857142857141
id16005,0.1,0.2,0.7
id12467,0.5051625485744087,0.2686885282420649,0.2261489231835264
id16209,0.5171428571428571,0.09984126984126981,0.383015873015873
id01621,0.3,0.2,0.5
id18081,0.4,0.4,0.2
id06667,0.0,1.0,0.0
id07436,0.2,0.8,0.0
id19498,0.30266444800525905,0.0512760726953997,0.6460594792993413
id12123,0.8,0.1,0.1
id17082,0.33529411764705885,0.24575163398692812,0.4189542483660131
id00313,0.3,0.3,0.4
id14281,0.6,0.3,0.1
id14755,0.5,0.3,0.2
id17484,0.3,0.1,0.6
id00111,0.3,0.3,0.4
id16542,0.2,0.0,0.8
id00458,1.0,0.0,0.0
id07682,0.6333333333333333,0.26666666666666666,0.1
id02041,0.65,0.35,0.0
id26070,0.3333333333333333,0.4,0.26666666666666666
id05271,0.5571428571428572,0.21428571428571427,0.22857142857142856
id18107,1.0,0.0,0.0
id01170,0.1,0.4,0.5
id23464,0.0,0.0,1.0
id03879,0.0,0.41,0.5900000000000001
id22473,0.09695817490494296,0.08155893536121672,0.8214828897338403
id20937,0.5051625485744087,0.2686885282420649,0.2261489231835264
id16239,0.3,0.7,0.0
id02348,0.17142857142857143,0.6285714285714286,0.2
id19796,0.5,0.1,0.4
id06531,0.1,0.9,0.0
id02641,0.1,0.0,0.9
id01332,0.2,0.1,0.7
id24038,0.2,0.2,0.6
id23699,1.0,0.0,0.0
id07294,0.4,0.2,0.4
id00319,0.7,0.1,0.2
id05699,0.7571428571428571,0.24285714285714283,0.0
id18863,0.8,0.1,0.1
id07745,0.0,1.0,0.0
id02157,0.9,0.0,0.1
id00525,0.4,0.5,0.1
id14740,0.7,0.1,0.2
id01420,0.2,0.0,0.8
id17725,0.8,0.0,0.2
id07807,0.1,0.1,0.8
id11676,0.3,0.4,0.3
id06720,0.3485549132947977,0.3260115606936416,0.3254335260115607
id08048,0.0,0.9,0.1
id04185,0.2,0.6,0.2
id02077,0.7,0.2,0.1
id12968,0.1,0.9,0.0
id01945,0.85,0.0,0.15
id06446,0.5051625485744087,0.2686885282420649,0.2261489231835264
id01072,0.5,0.2,0.3
id15124,0.1,0.9,0.0
id14173,0.5,0.2,0.3
id27559,0.3,0.6,0.1
id13722,0.36666666666666664,0.4333333333333333,0.2
id09310,0.6333333333333333,0.075,0.29166666666666663
id23024,0.8,0.1,0.1
id24332,0.1,0.1,0.8
id07699,0.85,0.1,0.05
id06837,0.2,0.1,0.7
id07279,0.4622222222222222,0.4955555555555556,0.042222222222222223
id16451,0.03529411764705882,0.8235294117647058,0.1411764705882353
id17588,0.1,0.0,0.9
id07018,0.8,0.2,0.0
id12994,0.875,0.125,0.0
id03703,0.8,0.1,0.1
id01753,0.4,0.4,0.2
id02866,0.2,0.2,0.6
id21884,0.0,0.6,0.4
id27543,0.5,0.2,0.3
id22149,0.0,0.5,0.5
id14595,0.6333333333333333,0.2,0.16666666666666666
id12383,0.5051625485744087,0.2686885282420649,0.2261489231835264
id27714,0.8,0.0,0.2
id17634,0.5900000000000001,0.35833333333333334,0.05166666666666666
id15906,0.0,1.0,0.0
id09047,0.0,0.9,0.1
id02059,0.8553734061930782,0.023497267759562842,0.12112932604735885
id19107,0.17142857142857143,0.32857142857142857,0.5
id02385,0.4,0.6,0.0
id21312,0.8,0.1,0.1
id02215,0.1,0.0,0.9
id08928,0.051792114695340494,0.9265232974910393,0.021684587813620072
id07099,0.5,0.2,0.3
id01935,0.9,0.0,0.1
id24757,0.1610927960927961,0.36247557997558,0.47643162393162397
id01848,0.4,0.5,0.1
id06224,0.7,0.2,0.1
id15539,0.3,0.3,0.4
id22907,0.6,0.1,0.3
id12713,0.4,0.6,0.0
id15521,0.36666666666666664,0.425,0.20833333333333331
id25539,0.0,0.0,1.0
id23370,0.1,0.9,0.0
id15868,0.6248701298701299,0.2067099567099567,0.16841991341991344
id17808,0.0,1.0,0.0
id08241,0.4,0.4,0.2
id27284,1.0,0.0,0.0
id20707,0.9,0.0,0.1
id03823,0.2920238095238096,0.0,0.7079761904761904
id00463,0.30507936507936506,0.5384126984126983,0.1565079365079365
id07241,1.0,0.0,0.0
id05702,0.1,0.1,0.8
id18973,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18662,0.6547619047619048,0.34523809523809523,0.0
id06448,0.0,0.5,0.5
id21002,0.0,0.2,0.8
id08753,0.54,0.15666666666666668,0.30333333333333334
id27832,0.5,0.4,0.1
id11341,0.55,0.0,0.45
id11426,0.4,0.6,0.0
id15388,0.0,1.0,0.0
id12801,0.4818181818181818,0.0,0.5181818181818182
id02380,0.3,0.5,0.2
id02777,0.3,0.3,0.4
id05412,0.3,0.2,0.5
id01303,0.8,0.1,0.1
id21665,0.7,0.2,0.1
id12973,0.1,0.5,0.4
id22046,0.8,0.0,0.2
id24035,0.1,0.9,0.0
id15513,0.3,0.0,0.7
id12302,0.0,1.0,0.0
id01751,0.3111111111111111,0.48888888888888893,0.2
id27003,0.5,0.1,0.4
id14689,0.0,0.0,1.0
id11885,0.3,0.0,0.7
id16558,0.2044047619047619,0.41369047619047616,0.38190476190476186
id15785,0.41,0.29,0.3
id25382,0.0,0.1,0.9
id19170,0.9,0.0,0.1
id22689,0.5,0.2,0.3
id03178,0.4,0.5,0.1
id22393,0.30761904761904757,0.6923809523809524,0.0
id19215,0.5051625485744087,0.2686885282420649,0.2261489231835264
id27829,0.45999999999999996,0.22000000000000003,0.32
id11659,0.19333333333333333,0.7533333333333333,0.05333333333333333
id25831,0.2,0.3,0.5
id08781,0.2067857142857143,0.48380952380952386,0.30940476190476185
id11550,0.5,0.3,0.2
id25478,0.5,0.5,0.0
id09909,0.7,0.1,0.2
id09009,0.2,0.2,0.6
id12660,0.4,0.5,0.1
id23033,0.3,0.0,0.7
id25937,0.3509190482719895,0.3009431091784033,0.3481378425496072
id10385,0.6711111111111111,0.23777777777777778,0.09111111111111111
id15288,0.0,1.0,0.0
id06403,0.3196428571428571,0.6803571428571429,0.0
id18342,0.05,0.85,0.1
id00497,0.6,0.3,0.1
id12156,1.0,0.0,0.0
id26825,0.2,0.4,0.4
id20140,0.2,0.8,0.0
id06714,0.1,0.9,0.0
id06017,0.4,0.2,0.4
id14841,0.4,0.2,0.4
id25646,0.8,0.0,0.2
id09218,0.2,0.2,0.6
id21857,0.3,0.0,0.7
id05750,0.4,0.4,0.2
id10507,0.11111111111111112,0.888888888888889,0.0
id09696,0.3,0.3,0.4
id00835,0.5,0.1,0.4
id26717,0.1375,0.6625,0.2
id17573,0.2,0.7,0.1
id21144,0.5705205320994795,0.19524259366364627,0.23423687423687425
id02305,0.7,0.0,0.3
id26035,0.11491452991452991,0.88508547008547,0.0
id00878,0.6,0.3,0.1
id08728,0.47290148448043184,0.3388933873144399,0.1882051282051282
id10579,0.7,0.3,0.0
id10720,0.3059126984126984,0.2998015873015873,0.3942857142857143
id09163,0.1,0.9,0.0
id16298,0.0,0.3,0.7
id05342,0.7,0.3,0.0
id24256,0.5,0.5,0.0
id12217,0.6,0.2,0.2
id06159,0.3,0.1,0.6
id24394,0.8,0.0,0.2
id20232,0.0,0.9,0.1
id26856,0.9,0.1,0.0
id15108,1.0,0.0,0.0
id00751,0.5,0.4,0.1
id01784,0.6,0.0,0.4
id26419,0.06666666666666667,0.6333333333333333,0.3
id23877,0.5051625485744087,0.2686885282420649,0.2261489231835264
id05019,0.3392857142857143,0.18214285714285713,0.47857142857142854
id23003,0.0,1.0,0.0
id22153,0.76,0.1,0.13999999999999999
id19726,0.2,0.0,0.8
id19033,0.6,0.2,0.2
id00534,0.0,0.8,0.2
id07030,0.9,0.0,0.1
id08281,0.5235048285048285,0.21435259185259187,0.26214257964257964
id00366,0.2,0.0,0.8
id25446,0.2,0.0,0.8
id25008,0.7,0.2,0.1
id24142,0.4,0.0,0.6
id25331,0.6,0.3,0.1
id16549,0.3,0.7,0.0
id12120,0.0,0.1,0.9
id07518,0.3,0.5,0.2
id24749,0.4,0.4,0.2
id23132,0.4912965466004112,0.37681661091508456,0.13188684248450427
id05946,0.5051625485744087,0.2686885282420649,0.2261489231835264
id07427,0.5,0.4,0.1
id14601,0.0,0.1,0.9
id26504,0.0,0.9,0.1
id27199,0.15,0.35,0.5
id09610,0.3,0.0,0.7
id02071,0.6571428571428571,0.014285714285714285,0.32857142857142857
id24431,0.8386503569451833,0.12727899088090364,0.034070652173913044
id20756,0.11111111111111112,0.5888888888888889,0.3
id06525,0.35674454828660435,0.5217601246105918,0.12149532710280372
id11646,0.95,0.05,0.0
id26808,0.4,0.6,0.0
id15122,0.2,0.2,0.6
id26052,0.0,0.8,0.2
id06693,0.9,0.0,0.1
id13520,0.8,0.1,0.1
id04381,0.6,0.2,0.2
id23315,0.2,0.1,0.7
id15685,0.5,0.0,0.5
id12974,0.1,0.2,0.7
id22302,0.2,0.0,0.8
id04848,0.8,0.2,0.0
id05104,0.1,0.8,0.1
id17169,0.2,0.1,0.7
id12736,0.825,0.0,0.175
id24659,0.9,0.1,0.0
id24829,1.0,0.0,0.0
id04164,0.4,0.0,0.6
id17795,0.7,0.0,0.3
id09104,0.2,0.2,0.6
id07833,0.1,0.8,0.1
id16733,0.5,0.2,0.3
id18630,0.4,0.3,0.3
id16064,0.4,0.5,0.1
id00561,0.3,0.0,0.7
id16627,0.8,0.1,0.1
id02162,0.4,0.1,0.5
id16092,0.1,0.475,0.425
id10710,0.32,0.16,0.52
id18885,0.14841121495327103,0.8300934579439252,0.02149532710280374
id10689,0.1,0.4,0.5
id00486,0.0,0.7,0.3
id02370,0.7,0.2,0.1
id22279,0.4,0.2,0.4
id16068,0.8,0.1,0.1
id04053,0.0,1.0,0.0
id09228,0.8,0.2,0.0
id04227,0.5051625485744087,0.2686885282420649,0.2261489231835264
id13578,0.8,0.2,0.0
id18744,0.3,0.7,0.0
id22966,0.4,0.5,0.1
id02979,0.5,0.2,0.3
id26203,0.5051625485744087,0.2686885282420649,0.2261489231835264
id21184,0.597420634920635,0.4025793650793651,0.0
id19201,0.7994252873563218,0.05057471264367817,0.15
id20340,0.0,0.2,0.8
id00692,0.6,0.2,0.2
id17757,0.1,0.9,0.0
id22771,0.7,0.2,0.1
id10753,0.4,0.2,0.4
id11899,0.5,0.2,0.3
id20961,0.4485549132947977,0.1260115606936416,0.42543352601156065
id06095,0.0,0.0,1.0
id23625,0.5,0.1,0.4
id03942,0.8,0.16666666666666666,0.03333333333333333
id19591,0.23968253968253966,0.4111111111111111,0.3492063492063492
id19732,0.0,0.4,0.6
id24912,0.1,0.0,0.9
id15060,1.0,0.0,0.0
id08018,0.0,0.7,0.3
id02851,0.4,0.5,0.1
id02327,0.0,0.9,0.1
id22631,0.5051625485744087,0.2686885282420649,0.2261489231835264
id22240,0.8233333333333335,0.14333333333333334,0.03333333333333333
id05114,0.4,0.3,0.3
id14979,0.1,0.0,0.9
id25837,0.8,0.1,0.1
id17457,0.6,0.1,0.3
id23050,0.3,0.6,0.1
id06461,0.41,0.38666666666666666,0.2033333333333333
id03154,0.3,0.7,0.0
id20285,0.7,0.1,0.2
id23166,0.1,0.3,0.6
id11496,0.8,0.1,0.1
id09569,0.8,0.0,0.2
id11193,0.6,0.2,0.2
id26696,0.3,0.0,0.7
id15363,0.5235048285048285,0.21435259185259187,0.26214257964257964
id13046,0.4,0.2,0.4
id17653,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18812,0.7,0.2,0.1
id23232,0.0,0.4,0.6
id05290,0.38437229437229437,0.4214935064935065,0.1941341991341991
id10667,0.9,0.0,0.1
id15546,0.1,0.9,0.0
id05862,0.1,0.6,0.3
id06225,0.0,0.9,0.1
id17617,0.31,0.49000000000000005,0.2
id00814,0.4,0.6,0.0
id18898,0.3,0.3,0.4
id19395,0.0,0.16666666666666666,0.8333333333333333
id19520,0.7485549132947977,0.026011560693641616,0.2254335260115607
id27501,0.15,0.525,0.325
id06327,0.0,1.0,0.0
id00330,0.0,0.6,0.4
id03792,0.3,0.3,0.4
id09320,0.9553734061930783,0.023497267759562842,0.021129326047358836
id04678,0.0,0.9,0.1
id11663,0.7,0.2,0.1
id24945,0.4,0.6,0.0
id03046,0.0,0.0,1.0
id20236,0.5,0.0,0.5
id07869,0.33315789473684215,0.4901754385964912,0.17666666666666667
id08152,0.1,0.9,0.0
id02910,0.3,0.1,0.6
id26837,0.1,0.0,0.9
id24188,0.3,0.2,0.5
id08748,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18608,0.6,0.2,0.2
id18773,0.3148989898989899,0.6851010101010101,0.0
id21822,0.8,0.2,0.0
id09721,0.2,0.8,0.0
id23152,0.7,0.0,0.3
id02249,0.0,0.0,1.0
id14065,0.625,0.2,0.175
id01598,0.42727272727272725,0.00909090909090909,0.5636363636363637
id06294,0.4,0.4,0.2
id19196,0.6,0.4,0.0
id06846,0.4666666666666666,0.3,0.2333333333333333
id02239,0.0,1.0,0.0
id20363,0.0,1.0,0.0
id14986,0.5936746586746586,0.3268689643689644,0.07945637695637695
id25864,0.0,0.4,0.6
id22272,0.1,0.9,0.0
id06212,0.8,0.06666666666666667,0.13333333333333333
id15497,0.6,0.1,0.3
id12206,0.5833333333333334,0.31666666666666665,0.1
id03109,0.1,0.0,0.9
id00812,0.13999999999999999,0.3,0.5599999999999999
id04837,0.6403751803751804,0.12948773448773448,0.23013708513708514
id14518,0.9642857142857142,0.014285714285714285,0.02142857142857143
id18095,0.6,0.2,0.2
id15831,0.4,0.4,0.2
id12558,0.5566666666666666,0.1325,0.31083333333333335
id27858,0.64,0.16,0.2
id24074,0.4912965466004112,0.37681661091508456,0.13188684248450427
id23039,0.7,0.0,0.3
id23415,0.3,0.0,0.7
id00613,0.5642857142857143,0.3142857142857143,0.12142857142857141
id11373,0.8,0.0,0.2
id00493,0.8,0.0,0.2
id20781,0.1,0.7,0.2
id16367,0.7,0.0,0.3
id09831,0.0,0.4,0.6
id08016,0.3166666666666667,0.1,0.5833333333333334
id02860,0.4,0.0,0.6
id02382,0.65,0.2,0.15
id06900,0.05091240875912408,0.9251824817518248,0.023905109489051096
id26499,0.4,0.2,0.4
id21696,0.1,0.0,0.9
id21364,0.0,0.0,1.0
id02752,0.3,0.2,0.5
id02765,0.5,0.3,0.2
id10307,0.5,0.2,0.3
id26542,0.1,0.7,0.2
id05416,0.45000000000000007,0.38333333333333336,0.16666666666666666
id03671,0.2,0.0,0.8
id03740,0.1,0.1,0.8
id25818,0.6,0.1,0.3
id23290,1.0,0.0,0.0
id13438,0.2,0.6,0.2
id15502,0.5666666666666667,0.3333333333333333,0.1
id18946,0.6,0.1,0.3
id26357,0.3,0.1,0.6
id13701,0.6,0.3,0.1
id20217,0.0,0.0,1.0
id12716,0.5838095238095238,0.1665079365079365,0.24968253968253967
id03995,0.0,0.2,0.8
id16808,0.6,0.3,0.1
id11082,0.7,0.2,0.1
id06832,0.1,0.9,0.0
id11655,0.3011111111111111,0.6988888888888889,0.0
id12727,0.3,0.2,0.5
id14495,0.3,0.7,0.0
id15414,0.1,0.8,0.1
id03844,0.6224999999999999,0.19722222222222224,0.1802777777777778
id22810,0.1,0.6900000000000001,0.21000000000000002
id05794,0.0,0.2,0.8
id01611,0.4,0.4,0.2
id11150,0.1,0.1,0.8
id27616,0.5,0.1,0.4
id09738,0.45090909090909087,0.32727272727272727,0.22181818181818183
id23766,0.6,0.3,0.1
id06124,0.48,0.32,0.2
id00926,0.3,0.4,0.3
id11991,0.1,0.9,0.0
id22681,0.7333333333333333,0.1,0.16666666666666666
id00979,0.7,0.2,0.1
id26300,0.8,0.2,0.0
id15518,0.22222222222222224,0.7777777777777778,0.0
id26839,0.4111111111111111,0.3888888888888889,0.2
id16154,0.7,0.3,0.0
id12877,0.3,0.2,0.5
id02816,0.7,0.2,0.1
id13400,0.2,0.6,0.2
id14369,0.0,0.2,0.8
id04073,0.2,0.1,0.7
id04639,0.2,0.5,0.3
id09970,0.4,0.5,0.1
id23994,0.4,0.4,0.2
id24728,0.0,0.2,0.8
id11539,0.8,0.2,0.0
id18368,0.2,0.8,0.0
id07722,0.3,0.7,0.0
id10355,0.8507518796992481,0.12650375939849626,0.02274436090225564
id02842,0.3,0.0,0.7
id02826,0.6,0.1,0.3
id14517,0.6,0.1,0.3
id14833,0.7,0.1,0.2
id00491,1.0,0.0,0.0
id10784,0.1,0.0,0.9
id27648,0.48571428571428577,0.21428571428571427,0.3
id00372,0.7,0.1,0.2
id12796,0.6,0.2,0.2
id06215,0.5,0.2,0.3
id24722,0.3507518796992481,0.02650375939849624,0.6227443609022556
id02729,0.0,1.0,0.0
id01783,0.1,0.6,0.3
id03025,0.1,0.5,0.4
id03714,0.0,0.1,0.9
id00173,0.0,1.0,0.0
id09268,0.3625,0.35,0.2875
id08738,0.2,0.4,0.4
id18561,0.7571428571428571,0.1,0.14285714285714285
id04877,0.1,0.8,0.1
id15173,0.3,0.2,0.5
id23020,0.3,0.4,0.3
id04105,0.0,0.2,0.8
id27807,0.1,0.1,0.8
id08966,1.0,0.0,0.0
id15469,0.0,1.0,0.0
id26904,0.0,0.7,0.3
id14258,0.8571428571428571,0.1,0.04285714285714286
id04371,0.4,0.6,0.0
id13963,0.8,0.1,0.1
id19097,1.0,0.0,0.0
id00350,0.2,0.5,0.3
id03571,0.5,0.1,0.4
id05647,0.2,0.5,0.3
id03720,0.0,0.0,1.0
id10208,0.9,0.0,0.1
id04526,0.425,0.4,0.175
id23694,0.0,0.1,0.9
id13795,1.0,0.0,0.0
id04551,0.35,0.2,0.45
id13292,0.597420634920635,0.4025793650793651,0.0
id18196,0.1,0.2,0.7
id12175,0.5571428571428572,0.4,0.04285714285714286
id09482,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17574,0.1,0.6,0.3
id12316,0.0,0.2,0.8
id01875,0.2,0.7,0.1
id12688,0.0,0.0,1.0
id12192,0.13095238095238096,0.7690476190476191,0.1
id14713,0.0,1.0,0.0
id05961,0.1,0.8,0.1
id04556,0.3,0.2,0.5
id20641,0.9,0.0,0.1
id24624,0.6,0.2,0.2
id20096,0.1,0.9,0.0
id03013,0.4111111111111111,0.48888888888888893,0.1
id06775,0.9,0.0,0.1
id17068,1.0,0.0,0.0
id25344,0.23333333333333334,0.06666666666666667,0.7
id04523,0.32333333333333336,0.25416666666666665,0.4225
id00132,0.15,0.35,0.5
id11631,0.5,0.16666666666666666,0.33333333333333337
id09022,0.0,1.0,0.0
id10188,0.3,0.5,0.2
id12752,0.8,0.1,0.1
id02576,0.0,0.4,0.6
id22768,1.0,0.0,0.0
id25350,0.3,0.3,0.4
id06560,1.0,0.0,0.0
id20366,0.6197619047619047,0.3802380952380952,0.0
id10840,0.6,0.4,0.0
id18880,0.5,0.0,0.5
id11683,0.4,0.1,0.5
id14734,0.54,0.15666666666666668,0.30333333333333334
id15336,0.4,0.1,0.5
id15319,0.6138888888888888,0.0,0.3861111111111112
id03829,0.5,0.3,0.2
id18451,0.9,0.0,0.1
id11816,0.9,0.1,0.0
id21792,0.4,0.4,0.2
id26921,0.2,0.6,0.2
id08664,0.567026372750057,0.3482535885167464,0.08472003873319664
id06944,0.45,0.0,0.55
id20817,0.4,0.2,0.4
id02759,0.4,0.3,0.3
id01449,1.0,0.0,0.0
id26909,0.9,0.1,0.0
id03113,0.0,0.9,0.1
id18364,0.7,0.1,0.2
id21004,0.0,0.7,0.3
id00305,0.3,0.3,0.4
id03374,0.2357142857142857,0.46428571428571425,0.3
id18916,0.5,0.3,0.2
id06535,0.8,0.1,0.1
id25067,0.4166666666666667,0.2833333333333333,0.3
id27726,0.439025974025974,0.0,0.560974025974026
id21767,0.7,0.3,0.0
id17581,0.5051625485744087,0.2686885282420649,0.2261489231835264
id02354,0.5857142857142857,0.11428571428571428,0.3
