id,EAP,HPL,MWS
id16653,0.49423391249969467,0.2688285426530972,0.23693754484720814
id00184,0.2,0.2,0.6
id23872,1.0,0.0,0.0
id05095,0.49423391249969467,0.2688285426530972,0.23693754484720814
id05757,0.2,0.6,0.2
id26883,0.2,0.8,0.0
id01868,0.6,0.0,0.4
id13053,0.2,0.8,0.0
id24443,0.4,0.6,0.0
id12795,0.55,0.45,0.0
id05298,0.2,0.6,0.2
id07560,0.6,0.4,0.0
id10281,0.4,0.4,0.2
id07254,0.0,0.2,0.8
id00837,0.6,0.2,0.2
id04534,0.6,0.0,0.4
id16716,1.0,0.0,0.0
id04057,0.36,0.64,0.0
id14988,0.0,0.6,0.4
id05353,0.0,0.8,0.2
id21250,0.2,0.0,0.8
id25963,0.2,0.4,0.4
id10370,0.4,0.2,0.4
id26934,0.7428571428571429,0.0,0.2571428571428571
id07649,0.0,0.8,0.2
id21169,0.6,0.4,0.0
id25824,0.2,0.4,0.4
id01154,0.6,0.0,0.4
id02523,0.3188888888888889,0.5738888888888889,0.10722222222222225
id07677,1.0,0.0,0.0
id24447,0.0,1.0,0.0
id23036,0.0,0.8,0.2
id05424,0.4,0.4,0.2
id18807,0.2,0.6,0.2
id05894,0.2,0.2,0.6
id08494,0.4,0.2,0.4
id17181,0.49423391249969467,0.2688285426530972,0.23693754484720814
id24037,0.0,0.4,0.6
id22495,0.6666666666666666,0.3333333333333333,0.0
id21717,0.4,0.0,0.6
id00477,0.6289657401422108,0.20458629605688428,0.16644796380090499
id03167,0.0,1.0,0.0
id08783,0.6,0.2,0.2
id11954,0.8,0.2,0.0
id03029,1.0,0.0,0.0
id16359,0.7,0.3,0.0
id02984,0.7714285714285715,0.0,0.22857142857142856
id24559,0.6,0.2,0.2
id26880,0.0,1.0,0.0
id00656,0.2,0.8,0.0
id07825,0.0,0.2,0.8
id16525,0.45204260651629075,0.4246523918491881,0.1233050016345211
id08849,0.4,0.2,0.4
id09260,0.0,0.4,0.6
id22233,0.8,0.2,0.0
id12191,0.0,1.0,0.0
id15505,0.2,0.0,0.8
id15882,0.2,0.3333333333333333,0.4666666666666666
id10569,0.2,0.6,0.2
id26059,0.2,0.0,0.8
id13055,0.5071428571428571,0.2690476190476191,0.22380952380952382
id05388,0.6,0.0,0.4
id25199,0.23333333333333334,0.2,0.5666666666666667
id11813,0.3142857142857143,0.4,0.2857142857142857
id14866,0.9642857142857142,0.03571428571428571,0.0
id22247,0.15379357484620643,0.6017771701982229,0.24442925495557075
id08196,0.49423391249969467,0.2688285426530972,0.23693754484720814
id27246,0.6863636363636363,0.09787878787878787,0.21575757575757573
id21926,0.0,0.8,0.2
id01930,0.1757142857142857,0.2135714285714286,0.6107142857142857
id26406,0.0,0.8,0.2
id07760,0.4,0.4,0.2
id24815,0.85,0.0,0.15
id22063,0.5142857142857142,0.0,0.48571428571428577
id21513,0.4,0.6,0.0
id04006,0.6,0.0,0.4
id06177,0.2,0.6,0.2
id24010,0.2,0.8,0.0
id16402,0.2,0.6,0.2
id23894,0.4,0.2,0.4
id18867,0.4,0.2,0.4
id01691,0.0,0.0,1.0
id11818,0.0,0.2,0.8
id18481,0.4,0.0,0.6
id20137,0.4,0.2,0.4
id14630,0.0,0.4,0.6
id03058,0.4,0.0,0.6
id27857,0.0,0.0,1.0
id19345,0.0,0.2,0.8
id12726,0.11428571428571428,0.7714285714285714,0.11428571428571428
id06015,0.0,0.6,0.4
id26548,0.8,0.0,0.2
id20284,0.0,0.4,0.6
id17912,0.8,0.2,0.0
id10287,0.2,0.6,0.2
id03604,0.0,0.0,1.0
id07423,0.0,0.4,0.6
id01484,0.6,0.2,0.2
id16904,0.4,0.2,0.4
id13187,0.0,1.0,0.0
id08507,0.2,0.2,0.6
id09599,0.8,0.0,0.2
id20460,0.5142857142857142,0.4,0.08571428571428572
id23743,0.0,0.0,1.0
id13914,0.0,0.0,1.0
id23108,0.9,0.0,0.1
id20111,0.6,0.0,0.4
id00300,0.16428571428571428,0.2,0.6357142857142858
id25970,0.0,0.0,1.0
id24588,0.0,0.8,0.2
id04799,0.3142857142857143,0.0,0.6857142857142857
id19685,0.2,0.4,0.4
id00628,0.2,0.8,0.0
id10632,0.2,0.2,0.6
id24894,0.1,0.2,0.7
id06843,0.2,0.0,0.8
id16211,0.2,0.0,0.8
id10730,0.4,0.0,0.6
id06399,0.6,0.0,0.4
id25138,1.0,0.0,0.0
id04372,0.4,0.2,0.4
id01057,0.0,0.8,0.2
id07505,0.4,0.6,0.0
id17331,0.8,0.0,0.2
id11306,0.2,0.0,0.8
id07490,0.2,0.2,0.6
id00721,0.0,0.6,0.4
id07538,0.0,0.6,0.4
id11289,0.0,1.0,0.0
id25207,1.0,0.0,0.0
id03831,0.8,0.0,0.2
id05371,0.2,0.2,0.6
id07405,0.0,0.4,0.6
id25960,0.2,0.0,0.8
id18497,0.0,0.0,1.0
id24478,1.0,0.0,0.0
id12431,1.0,0.0,0.0
id24080,0.7,0.3,0.0
id11862,0.0,0.4,0.6
id04798,0.6,0.2,0.2
id22638,0.0,0.0,1.0
id16105,0.6,0.2,0.2
id05863,0.0,0.6,0.4
id11466,0.0,1.0,0.0
id06091,0.4,0.0,0.6
id04214,0.4,0.4,0.2
id21197,0.4,0.4,0.2
id06479,0.2,0.8,0.0
id21801,0.6,0.2,0.2
id00540,1.0,0.0,0.0
id07102,0.8,0.0,0.2
id12012,0.0,1.0,0.0
id17850,0.475,0.325,0.2
id12708,0.6632678132678133,0.33673218673218674,0.0
id09277,0.2,0.6,0.2
id11482,0.0,0.4,0.6
id15327,0.2,0.0,0.8
id17561,0.0,0.2,0.8
id21966,0.49423391249969467,0.2688285426530972,0.23693754484720814
id05742,0.8,0.2,0.0
id21441,0.4,0.0,0.6
id10819,0.0,0.4,0.6
id00018,0.4,0.4,0.2
id17038,0.2,0.2,0.6
id14680,0.0,0.2,0.8
id17760,0.2,0.8,0.0
id14436,0.6,0.0,0.4
id17180,0.0,1.0,0.0
id19132,0.16428571428571428,0.0,0.8357142857142857
id17497,0.11428571428571428,0.2,0.6857142857142857
id26284,0.6,0.4,0.0
id04340,0.2,0.2,0.6
id06427,0.4,0.0,0.6
id08340,0.4,0.2,0.4
id07167,0.2,0.0,0.8
id02218,0.4,0.2,0.4
id18406,0.4,0.3,0.3
id22134,0.4,0.6,0.0
id04983,0.0,1.0,0.0
id17767,0.9040421792618629,0.047100175746924426,0.04885764499121266
id15131,0.2,0.8,0.0
id11132,1.0,0.0,0.0
id10054,0.05,0.2,0.75
id03797,0.2,0.6,0.2
id17143,0.4,0.2,0.4
id19078,0.0,0.8,0.2
id04919,0.7026695526695527,0.29733044733044733,0.0
id03272,0.4,0.4,0.2
id15047,0.01818181818181818,0.7272727272727273,0.2545454545454545
id23727,0.0,0.0,1.0
id07221,0.6,0.4,0.0
id13974,0.0,0.4,0.6
id24050,0.4,0.4,0.2
id18119,0.5714285714285714,0.02857142857142857,0.4
id05205,0.49423391249969467,0.2688285426530972,0.23693754484720814
id05233,0.35,0.25,0.4
id23556,0.0,1.0,0.0
id06323,0.0,0.2,0.8
id27903,0.2,0.8,0.0
id15164,0.6,0.0,0.4
id14714,0.0,0.0,1.0
id11585,0.0,0.4,0.6
id09119,0.6,0.4,0.0
id03135,0.2,0.0,0.8
id23385,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18219,0.8,0.0,0.2
id17596,0.0,0.0,1.0
id12235,0.2,0.6,0.2
id15394,0.6,0.0,0.4
id07727,0.6,0.0,0.4
id02748,1.0,0.0,0.0
id14913,0.2,0.8,0.0
id05257,0.5072519083969466,0.45,0.042748091603053436
id23759,0.6,0.2,0.2
id08726,0.8,0.0,0.2
id24493,0.6,0.0,0.4
id19945,0.8,0.0,0.2
id27893,0.4,0.2,0.4
id04975,0.6,0.4,0.0
id14722,0.6,0.2,0.2
id10320,0.4,0.0,0.6
id09619,0.2,0.4,0.4
id07480,0.4,0.4666666666666667,0.13333333333333333
id00342,0.0,0.2,0.8
id08611,0.5142857142857142,0.0,0.48571428571428577
id24284,0.2,0.6,0.2
id20491,0.0,0.8,0.2
id18337,0.0,1.0,0.0
id04781,0.2,0.8,0.0
id11067,0.6433333333333333,0.35666666666666663,0.0
id19402,0.4,0.2,0.4
id20009,0.4,0.2,0.4
id08535,0.2,0.4,0.4
id07495,0.2,0.8,0.0
id06262,0.0,1.0,0.0
id10898,0.8,0.2,0.0
id17778,0.6005555555555555,0.11222222222222222,0.2872222222222222
id07210,0.41904761904761906,0.5809523809523809,0.0
id04367,0.0,0.8,0.2
id27713,0.4,0.4,0.2
id15428,0.4,0.2,0.4
id25427,0.0,1.0,0.0
id09789,0.3,0.4,0.3
id07658,0.8,0.2,0.0
id25453,0.2,0.0,0.8
id24495,0.8,0.0,0.2
id03270,0.0,0.0,1.0
id11879,0.2,0.4,0.4
id24356,0.2,0.6,0.2
id22256,0.0,0.2,0.8
id06050,0.2,0.4,0.4
id09555,0.2,0.4,0.4
id23772,0.0,0.2,0.8
id21930,0.0,0.2,0.8
id00823,0.0,0.6,0.4
id23666,0.0,0.0,1.0
id08118,0.2,0.8,0.0
id21388,0.0,0.45714285714285713,0.5428571428571429
id23312,0.2,0.4,0.4
id08545,0.4,0.2,0.4
id20351,0.16428571428571428,0.8357142857142857,0.0
id13536,0.0,1.0,0.0
id27742,0.2,0.6,0.2
id13343,0.8,0.2,0.0
id11987,0.0,0.2,0.8
id08921,0.0,0.2,0.8
id09972,0.6,0.2,0.2
id26173,0.8,0.0,0.2
id07917,0.3,0.2,0.5
id01383,0.6,0.2,0.2
id26699,0.2,0.0,0.8
id11058,0.2,0.8,0.0
id20425,0.0,0.2,0.8
id20238,0.2,0.4,0.4
id21348,0.4,0.6,0.0
id09552,0.4,0.6,0.0
id25075,0.49423391249969467,0.2688285426530972,0.23693754484720814
id17749,0.4,0.4,0.2
id18910,0.8,0.2,0.0
id13534,0.4,0.0,0.6
id22205,0.0,0.0,1.0
id23896,0.6,0.4,0.0
id23616,0.5333333333333333,0.4666666666666667,0.0
id03537,0.2,0.2,0.6
id18147,0.4,0.2,0.4
id25408,0.0,0.4,0.6
id09997,0.4,0.3,0.3
id23357,0.0,1.0,0.0
id21880,0.49423391249969467,0.2688285426530972,0.23693754484720814
id21633,0.0,0.0,1.0
id15976,0.0,0.8,0.2
id20266,0.0,1.0,0.0
id26726,0.475,0.0,0.525
id02958,0.9333333333333332,0.03333333333333333,0.03333333333333333
id25211,0.0,1.0,0.0
id24314,0.6,0.2,0.2
id21475,0.0,0.8,0.2
id22733,0.2,0.0,0.8
id14297,0.0,0.2,0.8
id27627,0.2,0.2,0.6
id03580,0.2,0.0,0.8
id08858,0.2,0.6799999999999999,0.12
id22512,0.8,0.0,0.2
id05634,0.2,0.2833333333333333,0.5166666666666666
id00105,0.0,1.0,0.0
id26635,0.9,0.1,0.0
id19324,0.6,0.4,0.0
id00210,0.49423391249969467,0.2688285426530972,0.23693754484720814
id06809,0.3333333333333333,0.4,0.26666666666666666
id04074,0.6285714285714286,0.0,0.37142857142857144
id27010,0.0,0.6,0.4
id00699,0.2,0.6,0.2
id18549,0.2,0.8,0.0
id14089,0.7,0.0,0.3
id19792,0.0,0.2,0.8
id19935,0.0,0.6,0.4
id22960,0.0,0.6,0.4
id02471,0.6,0.4,0.0
id07896,0.15379357484620643,0.6017771701982229,0.24442925495557075
id20033,0.49423391249969467,0.2688285426530972,0.23693754484720814
id15018,1.0,0.0,0.0
id19528,0.4666666666666666,0.0,0.5333333333333333
id21621,0.0,0.9022222222222223,0.09777777777777777
id14328,0.2,0.2,0.6
id19524,1.0,0.0,0.0
id00219,0.6,0.0,0.4
id23229,0.30404217926186294,0.6471001757469244,0.04885764499121266
id14357,0.8,0.2,0.0
id21829,0.4,0.0,0.6
id02137,0.49423391249969467,0.2688285426530972,0.23693754484720814
id23524,1.0,0.0,0.0
id12022,0.2,0.4,0.4
id05255,0.2,0.4,0.4
id14605,0.24761904761904757,0.43809523809523815,0.3142857142857142
id15329,0.4,0.6,0.0
id06046,0.0,0.0,1.0
id16548,0.4,0.4,0.2
id23369,0.4,0.6,0.0
id17824,0.19,0.325,0.485
id17243,0.2,0.8,0.0
id13185,0.4,0.0,0.6
id27091,0.6,0.0,0.4
id21817,0.4,0.2,0.4
id21912,0.4,0.2,0.4
id24163,0.4,0.4,0.2
id12484,0.0,1.0,0.0
id15799,0.2,0.6,0.2
id22315,0.6,0.0,0.4
id02608,0.4,0.0,0.6
id10057,0.8,0.2,0.0
id01709,1.0,0.0,0.0
id11153,0.2,0.4,0.4
id25154,0.0,0.6,0.4
id18207,0.2,0.0,0.8
id03370,0.0,0.0,1.0
id26760,0.6,0.2,0.2
id15099,0.49423391249969467,0.2688285426530972,0.23693754484720814
id16341,0.2,0.6,0.2
id15572,0.0,1.0,0.0
id24901,0.4,0.4,0.2
id04528,0.0,0.8,0.2
id26507,0.2,0.8,0.0
id26687,0.8,0.0,0.2
id27819,0.2,0.4,0.4
id17610,0.2,0.2,0.6
id03373,0.6,0.4,0.0
id05881,0.4,0.2,0.4
id15875,0.0,0.8,0.2
id18400,1.0,0.0,0.0
id23596,0.0,1.0,0.0
id07006,0.0,0.0,1.0
id25134,0.2,0.2,0.6
id17393,1.0,0.0,0.0
id20155,0.2,0.2,0.6
id09536,0.3111111111111111,0.22222222222222224,0.4666666666666666
id09155,0.8,0.0,0.2
id26482,0.8,0.2,0.0
id17001,0.4,0.6,0.0
id08134,1.0,0.0,0.0
id10174,0.49423391249969467,0.2688285426530972,0.23693754484720814
id04760,0.10714285714285714,0.8928571428571429,0.0
id04941,0.8,0.0,0.2
id01339,0.8,0.2,0.0
id24710,0.49423391249969467,0.2688285426530972,0.23693754484720814
id20408,0.4,0.0,0.6
id04028,0.6,0.0,0.4
id07153,0.4,0.4,0.2
id20098,0.8,0.0,0.2
id24146,0.1,0.8333333333333333,0.06666666666666667
id06276,0.4,0.2,0.4
id18978,0.8333333333333334,0.16666666666666666,0.0
id04247,0.0,0.8,0.2
id02020,0.0,0.0,1.0
id14299,0.0,1.0,0.0
id27255,0.05,0.2,0.75
id05751,0.0,0.8,0.2
id09428,0.6,0.4,0.0
id06941,0.2,0.4,0.4
id25678,0.0,1.0,0.0
id27425,0.6,0.2,0.2
id12619,0.3866666666666666,0.09,0.5233333333333333
id00530,0.0,1.0,0.0
id14683,0.4,0.0,0.6
id14618,0.0,0.0,1.0
id07599,0.6,0.2,0.2
id02786,0.0,0.0,1.0
id21563,1.0,0.0,0.0
id26412,0.2,0.8,0.0
id18320,0.0,0.2,0.8
id02043,0.8,0.0,0.2
id03179,0.6,0.0,0.4
id17256,0.0,0.0,1.0
id07435,0.0,0.8,0.2
id17659,0.49423391249969467,0.2688285426530972,0.23693754484720814
id06828,0.0,0.0,1.0
id18636,0.0,1.0,0.0
id05216,0.4,0.6,0.0
id23156,0.45204260651629075,0.4246523918491881,0.1233050016345211
id23861,0.4,0.4,0.2
id21416,0.0,1.0,0.0
id02763,0.8166666666666667,0.18333333333333332,0.0
id12625,0.0,0.8,0.2
id08033,0.0,0.6,0.4
id24105,0.4,0.2,0.4
id09295,0.2,0.8,0.0
id22062,0.4,0.0,0.6
id21044,0.6,0.2,0.2
id17419,0.0,1.0,0.0
id10969,0.8,0.2,0.0
id23066,0.2,0.8,0.0
id25667,0.8,0.2,0.0
id14534,0.49423391249969467,0.2688285426530972,0.23693754484720814
id26645,0.0,0.4,0.6
id03965,0.0,1.0,0.0
id25956,0.2,0.6,0.2
id23707,0.8,0.0,0.2
id18026,0.6,0.2,0.2
id10767,0.0,0.0,1.0
id18802,0.8,0.2,0.0
id02940,0.0,0.2,0.8
id13403,0.6,0.4,0.0
id10201,0.2,0.8,0.0
id15333,0.49423391249969467,0.2688285426530972,0.23693754484720814
id25619,0.2,0.8,0.0
id18506,0.0,0.0,1.0
id09835,0.2,0.2,0.6
id14828,0.4,0.4,0.2
id26816,0.2,0.0,0.8
id26134,0.0,0.0,1.0
id25064,0.0,1.0,0.0
id14254,0.0,0.2,0.8
id09352,0.6,0.4,0.0
id21495,0.4,0.4,0.2
id15349,0.0,1.0,0.0
id06759,0.0,0.0,1.0
id20876,0.2,0.6,0.2
id14644,0.6433333333333333,0.35666666666666663,0.0
id16927,0.0,0.6,0.4
id00417,0.5072519083969466,0.05,0.4427480916030534
id18892,0.2,0.0,0.8
id17500,0.0,0.0,1.0
id17676,0.4,0.2,0.4
id03378,0.4,0.0,0.6
id26891,0.8,0.0,0.2
id15609,0.8,0.0,0.2
id11270,0.7,0.27391304347826084,0.02608695652173913
id01141,0.2,0.0,0.8
id18738,0.8,0.2,0.0
id23964,0.2,0.6,0.2
id08032,0.4,0.6,0.0
id10410,0.2,0.6,0.2
id15738,0.7,0.1,0.2
id22293,0.4,0.4,0.2
id23174,0.2,0.4,0.4
id13041,0.2,0.0,0.8
id18377,0.2,0.2,0.6
id24269,0.0,0.4,0.6
id19445,0.0,0.0,1.0
id16449,0.2,0.2,0.6
id11857,0.8,0.0,0.2
id14929,0.5040421792618629,0.24710017574692444,0.24885764499121263
id16029,0.49423391249969467,0.2688285426530972,0.23693754484720814
id09091,0.4,0.6,0.0
id14431,0.4,0.0,0.6
id15857,0.0,0.4,0.6
id26177,0.2,0.4,0.4
id07001,0.0,0.4,0.6
id00626,0.2,0.2,0.6
id25160,0.4,0.6,0.0
id21474,0.4,0.6,0.0
id03155,0.4,0.2,0.4
id11858,0.2,0.8,0.0
id12413,0.0,0.6,0.4
id25656,0.0,0.2,0.8
id24322,0.7314285714285714,0.04,0.22857142857142856
id20603,1.0,0.0,0.0
id06878,0.4,0.4,0.2
id03535,0.4,0.4,0.2
id11831,0.8,0.2,0.0
id24685,0.8,0.0,0.2
id10426,0.0,1.0,0.0
id09024,0.0,0.6,0.4
id09728,0.4,0.6,0.0
id01065,0.2,0.0,0.8
id14005,0.8,0.2,0.0
id18534,0.5515151515151515,0.396969696969697,0.051515151515151514
id19862,0.2,0.4,0.4
id14707,0.2,0.0,0.8
id02248,0.0,0.4,0.6
id20494,0.0,0.4,0.6
id27072,0.4,0.0,0.6
id20587,0.4,0.0,0.6
id24134,0.2,0.6,0.2
id22696,0.0,1.0,0.0
id23757,0.4,0.2,0.4
id18828,0.8,0.0,0.2
id14040,0.4,0.6,0.0
id09385,0.6,0.4,0.0
id16005,0.2,0.2,0.6
id12467,0.49423391249969467,0.2688285426530972,0.23693754484720814
id16209,1.0,0.0,0.0
id01621,0.4,0.2,0.4
id18081,0.2,0.6,0.2
id06667,0.0,0.8,0.2
id07436,0.2,0.8,0.0
id19498,0.0,0.2,0.8
id12123,0.8,0.0,0.2
id17082,0.0,0.6,0.4
id00313,0.4,0.4,0.2
id14281,0.2,0.2,0.6
id14755,0.6,0.2,0.2
id17484,0.2,0.2,0.6
id00111,0.2,0.4,0.4
id16542,0.2,0.0,0.8
id00458,1.0,0.0,0.0
id07682,0.8400000000000001,0.04,0.12
id02041,0.4,0.6,0.0
id26070,0.2,0.4,0.4
id05271,1.0,0.0,0.0
id18107,0.8,0.2,0.0
id01170,0.23333333333333334,0.2,0.5666666666666667
id23464,0.0,0.0,1.0
id03879,0.0,0.5333333333333333,0.4666666666666666
id22473,0.10404217926186292,0.6471001757469244,0.24885764499121263
id20937,0.49423391249969467,0.2688285426530972,0.23693754484720814
id16239,0.0,1.0,0.0
id02348,0.2,0.6,0.2
id19796,1.0,0.0,0.0
id06531,0.0,1.0,0.0
id02641,0.2,0.0,0.8
id01332,0.0,0.6,0.4
id24038,0.2,0.0,0.8
id23699,0.6,0.2,0.2
id07294,0.2,0.6,0.2
id00319,0.6,0.2,0.2
id05699,0.7753968253968254,0.2246031746031746,0.0
id18863,0.4,0.0,0.6
id07745,0.0,1.0,0.0
id02157,1.0,0.0,0.0
id00525,0.4,0.2,0.4
id14740,1.0,0.0,0.0
id01420,0.2,0.0,0.8
id17725,1.0,0.0,0.0
id07807,0.0,0.0,1.0
id11676,0.2,0.2,0.6
id06720,0.4,0.0,0.6
id08048,0.0,0.6,0.4
id04185,0.2,0.4,0.4
id02077,0.8,0.0,0.2
id12968,0.0,1.0,0.0
id01945,1.0,0.0,0.0
id06446,0.49423391249969467,0.2688285426530972,0.23693754484720814
id01072,0.6,0.0,0.4
id15124,0.0,1.0,0.0
id14173,0.2,0.0,0.8
id27559,0.6,0.2,0.2
id13722,0.4,0.6,0.0
id09310,0.8,0.0,0.2
id23024,0.8,0.2,0.0
id24332,0.2,0.0,0.8
id07699,0.6333333333333333,0.0,0.3666666666666666
id06837,0.2,0.2,0.6
id07279,0.0,1.0,0.0
id16451,0.0,0.8,0.2
id17588,0.2,0.2,0.6
id07018,1.0,0.0,0.0
id12994,0.8,0.0,0.2
id03703,1.0,0.0,0.0
id01753,0.4,0.4,0.2
id02866,0.0,0.4,0.6
id21884,0.0,0.6,0.4
id27543,0.0,0.6,0.4
id22149,0.25,0.4,0.35
id14595,0.8,0.0,0.2
id12383,0.49423391249969467,0.2688285426530972,0.23693754484720814
id27714,0.8,0.0,0.2
id17634,0.2,0.6,0.2
id15906,0.2,0.8,0.0
id09047,0.2,0.6,0.2
id02059,0.2,0.4,0.4
id19107,0.6,0.2,0.2
id02385,0.6,0.2,0.2
id21312,1.0,0.0,0.0
id02215,0.0,0.0,1.0
id08928,0.0,1.0,0.0
id07099,0.6,0.2,0.2
id01935,0.8,0.0,0.2
id24757,0.12666666666666665,0.3322222222222222,0.5411111111111111
id01848,0.2,0.8,0.0
id06224,0.8,0.2,0.0
id15539,0.0,0.4,0.6
id22907,0.4,0.0,0.6
id12713,0.6,0.4,0.0
id15521,0.325,0.675,0.0
id25539,0.2,0.0,0.8
id23370,0.0,1.0,0.0
id15868,0.6434126984126984,0.23603174603174604,0.12055555555555555
id17808,0.0,1.0,0.0
id08241,0.2,0.8,0.0
id27284,1.0,0.0,0.0
id20707,0.8,0.0,0.2
id03823,0.42428571428571427,0.0,0.5757142857142857
id00463,0.2,0.8,0.0
id07241,1.0,0.0,0.0
id05702,0.0,0.0,1.0
id18973,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18662,0.30404217926186294,0.6471001757469244,0.04885764499121266
id06448,0.0,0.2,0.8
id21002,0.2,0.0,0.8
id08753,0.24,0.48666666666666664,0.2733333333333333
id27832,0.4,0.2,0.4
id11341,0.2,0.0,0.8
id11426,0.4,0.4,0.2
id15388,0.0,1.0,0.0
id12801,0.11428571428571428,0.2,0.6857142857142857
id02380,0.2,0.4,0.4
id02777,0.4,0.2,0.4
id05412,0.4,0.4,0.2
id01303,0.6,0.2,0.2
id21665,0.8,0.0,0.2
id12973,0.0,0.8,0.2
id22046,0.8,0.0,0.2
id24035,0.0,0.8,0.2
id15513,0.2,0.0,0.8
id12302,0.0,1.0,0.0
id01751,0.4,0.6,0.0
id27003,0.6,0.0,0.4
id14689,0.2,0.2,0.6
id11885,0.2,0.0,0.8
id16558,0.14444444444444443,0.30777777777777776,0.5477777777777778
id15785,0.4,0.2,0.4
id25382,0.2,0.0,0.8
id19170,1.0,0.0,0.0
id22689,0.8,0.0,0.2
id03178,0.4,0.6,0.0
id22393,0.6066666666666667,0.3933333333333333,0.0
id19215,0.49423391249969467,0.2688285426530972,0.23693754484720814
id27829,0.4,0.2,0.4
id11659,0.2,0.7,0.1
id25831,0.0,0.0,1.0
id08781,0.05,0.7,0.25
id11550,0.2,0.4,0.4
id25478,0.6,0.4,0.0
id09909,0.8,0.2,0.0
id09009,0.2,0.6,0.2
id12660,0.42666666666666664,0.5733333333333334,0.0
id23033,0.4,0.0,0.6
id25937,0.39915750915750914,0.3221611721611722,0.2786813186813187
id10385,0.25,0.55,0.2
id15288,0.0,1.0,0.0
id06403,0.2799999999999999,0.72,0.0
id18342,0.2,0.8,0.0
id00497,0.2,0.8,0.0
id12156,0.8,0.0,0.2
id26825,0.2,0.2,0.6
id20140,0.0,1.0,0.0
id06714,0.0,0.6,0.4
id06017,0.9111111111111111,0.02222222222222222,0.06666666666666667
id14841,0.2,0.0,0.8
id25646,0.4,0.4,0.2
id09218,0.0,0.0,1.0
id21857,0.4,0.4,0.2
id05750,0.2,0.6,0.2
id10507,0.2,0.8,0.0
id09696,0.4,0.4,0.2
id00835,0.6,0.2,0.2
id26717,0.2,0.8,0.0
id17573,0.2,0.8,0.0
id21144,0.6289657401422108,0.20458629605688428,0.16644796380090499
id02305,0.8,0.0,0.2
id26035,0.047619047619047616,0.9523809523809523,0.0
id00878,0.8,0.2,0.0
id08728,0.6,0.4,0.0
id10579,0.2,0.75,0.05
id10720,0.14714285714285716,0.485,0.3678571428571429
id09163,0.0,1.0,0.0
id16298,0.2,0.2,0.6
id05342,1.0,0.0,0.0
id24256,0.8,0.2,0.0
id12217,0.4,0.4,0.2
id06159,0.0,0.8,0.2
id24394,0.6,0.0,0.4
id20232,0.0,1.0,0.0
id26856,1.0,0.0,0.0
id15108,1.0,0.0,0.0
id00751,0.2,0.6,0.2
id01784,0.8,0.0,0.2
id26419,0.4,0.6,0.0
id23877,0.49423391249969467,0.2688285426530972,0.23693754484720814
id05019,0.24,0.04,0.72
id23003,0.0,1.0,0.0
id22153,1.0,0.0,0.0
id19726,0.0,0.0,1.0
id19033,0.8,0.0,0.2
id00534,0.0,1.0,0.0
id07030,0.6,0.2,0.2
id08281,0.6863636363636363,0.09787878787878787,0.21575757575757573
id00366,0.6,0.2,0.2
id25446,0.0,0.0,1.0
id25008,0.2,0.2,0.6
id24142,0.8,0.2,0.0
id25331,0.6,0.4,0.0
id16549,0.4,0.2,0.4
id12120,0.0,0.2,0.8
id07518,0.4,0.2,0.4
id24749,0.2,0.0,0.8
id23132,0.45204260651629075,0.4246523918491881,0.1233050016345211
id05946,0.49423391249969467,0.2688285426530972,0.23693754484720814
id07427,0.8,0.2,0.0
id14601,0.0,0.0,1.0
id26504,0.0,0.8,0.2
id27199,0.2405852417302799,0.7166666666666666,0.042748091603053436
id09610,0.0,0.0,1.0
id02071,0.4,0.2,0.4
id24431,0.8024551282051282,0.1645448717948718,0.033
id20756,0.0,0.6,0.4
id06525,0.17333333333333334,0.8266666666666665,0.0
id11646,0.6,0.2,0.2
id26808,0.4,0.6,0.0
id15122,0.6,0.0,0.4
id26052,0.4,0.4,0.2
id06693,0.6,0.4,0.0
id13520,1.0,0.0,0.0
id04381,0.6,0.2,0.2
id23315,0.2,0.2,0.6
id15685,0.2,0.0,0.8
id12974,0.0,0.0,1.0
id22302,0.2,0.0,0.8
id04848,1.0,0.0,0.0
id05104,0.2,0.6,0.2
id17169,0.2,0.2,0.6
id12736,0.17142857142857143,0.2,0.6285714285714286
id24659,0.8,0.2,0.0
id24829,1.0,0.0,0.0
id04164,0.2,0.2,0.6
id17795,0.0,0.2,0.8
id09104,0.0,0.6,0.4
id07833,0.0,1.0,0.0
id16733,0.8,0.0,0.2
id18630,0.8,0.2,0.0
id16064,0.2,0.6,0.2
id00561,0.05,0.4,0.55
id16627,0.8,0.2,0.0
id02162,0.2,0.4,0.4
id16092,0.0,0.6,0.4
id10710,0.0,0.1,0.9
id18885,0.08976377952755905,0.8637795275590552,0.046456692913385826
id10689,0.2,0.4,0.4
id00486,0.2,0.8,0.0
id02370,0.4,0.0,0.6
id22279,0.6,0.2,0.2
id16068,0.6,0.2,0.2
id04053,0.0,1.0,0.0
id09228,1.0,0.0,0.0
id04227,0.49423391249969467,0.2688285426530972,0.23693754484720814
id13578,0.8,0.2,0.0
id18744,0.8,0.0,0.2
id22966,0.30404217926186294,0.6471001757469244,0.04885764499121266
id02979,0.4,0.4,0.2
id26203,0.49423391249969467,0.2688285426530972,0.23693754484720814
id21184,0.7026695526695527,0.29733044733044733,0.0
id19201,0.4,0.0,0.6
