id,EAP,HPL,MWS
id09599,0.9,0.1,0.0
id20460,0.3638297872340425,0.023404255319148935,0.6127659574468085
id23743,0.0,1.0,0.0
id13914,0.0,0.8,0.2
id23108,0.2,0.7,0.1
id20111,0.8,0.1,0.1
id00300,0.0,0.5,0.5
id25970,0.1,0.7,0.2
id24588,0.0,0.2,0.8
id04799,0.2,0.4,0.4
id19685,0.4,0.1,0.5
id00628,0.1,0.2,0.7
id10632,0.1796713250517598,0.183203933747412,0.6371247412008282
id24894,0.0,0.9,0.1
id06843,0.2,0.6,0.2
id16211,0.2,0.8,0.0
id10730,0.2,0.8,0.0
id06399,0.7,0.2,0.1
id25138,0.6,0.3,0.1
id04372,0.2,0.4,0.4
id01057,0.0,0.2,0.8
id07505,0.42662048490846116,0.34433448787728843,0.2290450272142504
id17331,0.5,0.3,0.2
id11306,0.4,0.3,0.3
id07490,0.2,0.8,0.0
id00721,0.0,0.9,0.1
id07538,0.7,0.1,0.2
id11289,0.3,0.0,0.7
id25207,0.6,0.2,0.2
id03831,0.8,0.2,0.0
id05371,0.2,0.6,0.2
id07405,0.0,0.9,0.1
id25960,0.2,0.6,0.2
id18497,0.0,0.8,0.2
id24478,1.0,0.0,0.0
id12431,0.5,0.3,0.2
id24080,0.6566037735849056,0.12075471698113208,0.22264150943396227
id11862,0.1,0.6,0.3
id04798,0.8,0.1,0.1
id22638,0.1,0.9,0.0
id16105,0.8,0.1,0.1
id05863,0.2,0.4,0.4
id11466,0.9609756097560975,0.03170731707317073,0.007317073170731707
id06091,0.3,0.3,0.4
id04214,0.0,0.3,0.7
id21197,0.5,0.4,0.1
id06479,0.2,0.0,0.8
id21801,0.7,0.0,0.3
id00540,0.9,0.1,0.0
id07102,0.8,0.2,0.0
id12012,0.0,0.0,1.0
id17850,0.4,0.0,0.6
id12708,0.3,0.1,0.6
id09277,0.3,0.0,0.7
id11482,0.1,0.3,0.6
id15327,0.2,0.7,0.1
id17561,0.1,0.7,0.2
id21966,0.2407867476820885,0.302558933279109,0.4566543190388025
id05742,1.0,0.0,0.0
id21441,0.5,0.4,0.1
id10819,0.1,0.4,0.5
id00018,0.3,0.1,0.6
id17038,0.1,0.8,0.1
id14680,0.3,0.7,0.0
id17760,0.4,0.1,0.5
id14436,0.4,0.6,0.0
id17180,0.0,0.0,1.0
id19132,0.1,0.6,0.3
id17497,0.4,0.6,0.0
id26284,0.3,0.1,0.6
id04340,0.1,0.7,0.2
id06427,0.2,0.5,0.3
id08340,0.2,0.2,0.6
id07167,0.2,0.7,0.1
id02218,0.0,0.6,0.4
id18406,0.8,0.1,0.1
id22134,0.4,0.0,0.6
id04983,0.1,0.3,0.6
id17767,0.7,0.1,0.2
id15131,0.0,0.8,0.2
id11132,0.8,0.1,0.1
id10054,0.2,0.7,0.1
id03797,0.1,0.1,0.8
id17143,0.5,0.2,0.3
id19078,0.0,0.0,1.0
id04919,0.8,0.0,0.2
id03272,0.8,0.2,0.0
id15047,0.0,0.2,0.8
id23727,0.3,0.6,0.1
id07221,0.6,0.2,0.2
id13974,0.0,0.8,0.2
id24050,0.874446571864983,0.07694318352946239,0.04861024460555472
id18119,0.3,0.4,0.3
id05205,0.6374680996971109,0.17069012239108683,0.19184177791180235
id05233,0.1,0.8,0.1
id23556,0.1,0.2,0.7
id06323,0.2,0.4,0.4
id27903,0.2,0.1,0.7
id15164,0.9,0.1,0.0
id14714,0.0,0.8,0.2
id11585,0.3,0.3,0.4
id09119,0.9,0.0,0.1
id03135,0.7,0.3,0.0
id23385,0.8170204402515722,0.049921383647798745,0.13305817610062892
id18219,1.0,0.0,0.0
id17596,0.2,0.8,0.0
id12235,0.2,0.0,0.8
id15394,0.6,0.2,0.2
id07727,0.6,0.4,0.0
id02748,1.0,0.0,0.0
id14913,0.1,0.0,0.9
id05257,0.7726314839466618,0.1877202680444936,0.03964824800884457
id23759,0.1,0.4,0.5
id08726,0.7,0.3,0.0
id24493,0.7954335608189481,0.15527008341139212,0.04929635576965966
id19945,0.6,0.2,0.2
id27893,0.6,0.4,0.0
id04975,0.4,0.0,0.6
id14722,0.5,0.2,0.3
id10320,0.4,0.5,0.1
id09619,0.0,0.8,0.2
id07480,0.1,0.7,0.2
id00342,0.0,0.9,0.1
id08611,1.0,0.0,0.0
id24284,0.2,0.5,0.3
id20491,0.2,0.3,0.5
id18337,0.0,0.0,1.0
id04781,0.23597560975609758,0.042818428184281845,0.7212059620596206
id11067,0.6,0.3,0.1
id19402,0.8,0.1,0.1
id20009,0.7,0.0,0.3
id08535,0.3,0.3,0.4
id07495,0.1,0.0,0.9
id06262,0.0,0.0,1.0
id10898,0.4,0.3,0.3
id17778,0.6,0.4,0.0
id07210,0.36041666666666666,0.22916666666666666,0.4104166666666667
id04367,0.2,0.1,0.7
id27713,0.3,0.3,0.4
id15428,0.5,0.4,0.1
id25427,0.4,0.2,0.4
id09789,0.7,0.0,0.3
id07658,1.0,0.0,0.0
id25453,0.4,0.6,0.0
id24495,0.7,0.3,0.0
id03270,0.0,1.0,0.0
id11879,0.4,0.5,0.1
id24356,0.4627906976744186,0.3209302325581395,0.21627906976744188
id22256,0.0,0.7,0.3
id06050,0.1,0.5,0.4
id09555,0.3,0.1,0.6
id23772,0.1,0.9,0.0
id21930,0.0,0.9,0.1
id00823,0.0,0.5,0.5
id23666,0.2,0.8,0.0
id08118,0.0,0.0,1.0
id21388,0.0,0.8,0.2
id23312,0.4,0.1,0.5
id08545,0.4,0.4,0.2
id20351,0.1,0.2,0.7
id13536,0.46521739130434786,0.02391304347826087,0.5108695652173914
id27742,0.1,0.6,0.3
id13343,0.0,0.1,0.9
id11987,0.1,0.6,0.3
id08921,0.6,0.3,0.1
id09972,0.6,0.3,0.1
id26173,0.5,0.3,0.2
id07917,0.5,0.2,0.3
id01383,0.5,0.2,0.3
id26699,0.3,0.7,0.0
id11058,0.2,0.0,0.8
id20425,0.2,0.7,0.1
id20238,0.5,0.2,0.3
id21348,0.1,0.3,0.6
id09552,0.1,0.0,0.9
id25075,0.625993346510334,0.24597699122075625,0.12802966226890983
id17749,0.4,0.3,0.3
id18910,0.7,0.1,0.2
id13534,0.3,0.4,0.3
id22205,0.1,0.9,0.0
id23896,0.1,0.0,0.9
id23616,0.5890079547695747,0.17389060548287422,0.2371014397475511
id03537,0.1,0.7,0.2
id18147,0.5,0.1,0.4
id25408,0.7,0.1,0.2
id09997,0.5,0.0,0.5
id23357,0.0,0.2,0.8
id21880,0.625993346510334,0.24597699122075625,0.12802966226890983
id21633,0.0,1.0,0.0
id15976,0.1,0.1,0.8
id20266,0.0,0.4,0.6
id26726,0.8478260869565217,0.03260869565217391,0.11956521739130435
id02958,0.9,0.1,0.0
id25211,0.1,0.1,0.8
id24314,1.0,0.0,0.0
id21475,0.0,0.0,1.0
id22733,0.4,0.5,0.1
id14297,0.2,0.6,0.2
id27627,0.2,0.6,0.2
id03580,0.6,0.3,0.1
id08858,0.0,0.4,0.6
id22512,0.0,1.0,0.0
id05634,0.16041666666666665,0.8291666666666668,0.010416666666666668
id00105,0.3,0.1,0.6
id26635,1.0,0.0,0.0
id19324,0.4,0.1,0.5
id00210,0.636529501305277,0.26949302575667977,0.09397747293804336
id06809,0.5,0.0,0.5
id04074,0.4,0.4,0.2
id27010,0.5256340579710146,0.35307971014492756,0.12128623188405799
id00699,0.2,0.2,0.6
id18549,0.3,0.1,0.6
id14089,0.5,0.0,0.5
id19792,0.0,0.8,0.2
id19935,0.1,0.1,0.8
id22960,0.0,0.1,0.9
id02471,0.0,0.2,0.8
id07896,0.0,0.1,0.9
id20033,0.7971631205673759,0.07578520770010132,0.1270516717325228
id15018,1.0,0.0,0.0
id19528,0.4,0.4,0.2
id21621,0.3638297872340425,0.023404255319148935,0.6127659574468085
id14328,0.4,0.6,0.0
id19524,0.6,0.0,0.4
id00219,0.7,0.2,0.1
id23229,0.3,0.2,0.5
id14357,0.6,0.4,0.0
id21829,0.3,0.2,0.5
id02137,0.8,0.2,0.0
id23524,0.6,0.3,0.1
id12022,0.7,0.3,0.0
id05255,0.4,0.2,0.4
id14605,0.8,0.0,0.2
id15329,0.17346014492753623,0.3856884057971014,0.4408514492753624
id06046,0.7,0.1,0.2
id16548,0.8,0.0,0.2
id23369,0.4354166666666666,0.04027777777777778,0.5243055555555556
id17824,0.6,0.0,0.4
id17243,0.1,0.2,0.7
id13185,0.3,0.6,0.1
id27091,0.35660377358490564,0.32075471698113206,0.32264150943396225
id21817,0.1,0.1,0.8
id21912,0.5,0.4,0.1
id24163,0.3,0.1,0.6
id12484,0.0,0.0,1.0
id15799,0.2,0.7,0.1
id22315,0.3,0.3,0.4
id02608,0.2,0.8,0.0
id10057,0.7,0.2,0.1
id01709,0.9,0.1,0.0
id11153,0.3,0.4,0.3
id25154,0.8,0.1,0.1
id18207,0.1,0.7,0.2
id03370,0.1,0.7,0.2
id26760,0.7,0.2,0.1
id15099,0.7457064586173812,0.1063795047888367,0.14791403659378208
id16341,0.2,0.3,0.5
id15572,0.6,0.1,0.3
id24901,0.7,0.2,0.1
id04528,0.2,0.0,0.8
id26507,0.0,0.0,1.0
id26687,0.7,0.1,0.2
id27819,0.7,0.1,0.2
id17610,0.0,1.0,0.0
id03373,0.5,0.4,0.1
id05881,0.0,0.1,0.9
id15875,0.0,0.1,0.9
id18400,0.8,0.0,0.2
id23596,0.0,0.0,1.0
id07006,0.2,0.8,0.0
id25134,0.1,0.9,0.0
id17393,0.8,0.0,0.2
id20155,0.2,0.8,0.0
id09536,0.2,0.7,0.1
id09155,0.4,0.5,0.1
id26482,0.7,0.0,0.3
id17001,0.2,0.4,0.4
id08134,0.6,0.0,0.4
id10174,0.625993346510334,0.24597699122075625,0.12802966226890983
id04760,0.3,0.1,0.6
id04941,0.8,0.2,0.0
id01339,0.4,0.3,0.3
id24710,0.4941481084150959,0.2953817531255181,0.21047013845938606
id20408,0.3,0.3,0.4
id04028,0.2,0.8,0.0
id07153,0.3,0.1,0.6
id20098,0.6,0.3,0.1
id24146,0.4,0.1,0.5
id06276,0.6,0.3,0.1
id18978,0.9,0.0,0.1
id04247,0.0,0.1,0.9
id02020,0.1,0.8,0.1
id14299,0.1,0.1,0.8
id27255,0.5,0.4,0.1
id05751,0.1,0.0,0.9
id09428,0.9,0.0,0.1
id06941,0.8,0.1,0.1
id25678,0.0,0.0,1.0
id27425,0.9,0.0,0.1
id12619,0.34782608695652173,0.6326086956521739,0.01956521739130435
id00530,0.1,0.1,0.8
id14683,0.2,0.8,0.0
id14618,0.1,0.7,0.2
id07599,0.8,0.0,0.2
id02786,0.2,0.6,0.2
id21563,0.8,0.0,0.2
id26412,0.3,0.0,0.7
id18320,0.5310404339922435,0.39813767555721497,0.07082189045054146
id02043,0.5,0.4,0.1
id03179,0.9,0.1,0.0
id17256,0.1,0.8,0.1
id07435,0.1,0.3,0.6
id17659,0.550993346510334,0.23486588010964513,0.21414077338002097
id06828,0.4,0.6,0.0
id18636,0.0,0.0,1.0
id05216,0.5,0.0,0.5
id23156,0.8,0.2,0.0
id23861,0.8,0.1,0.1
id21416,0.1,0.0,0.9
id02763,0.5213922764227642,0.1608739837398374,0.3177337398373984
id12625,0.0,0.1,0.9
id08033,0.5,0.3,0.2
id24105,0.8,0.0,0.2
id09295,0.8,0.1,0.1
id22062,0.4,0.4,0.2
id21044,0.2,0.8,0.0
id17419,0.4,0.0,0.6
id10969,0.6,0.3,0.1
id23066,0.1,0.1,0.8
id25667,0.8,0.1,0.1
id14534,0.625993346510334,0.24597699122075625,0.12802966226890983
id26645,0.1,0.9,0.0
id03965,0.0,0.0,1.0
id25956,0.4,0.1,0.5
id23707,1.0,0.0,0.0
id18026,0.8627906976744185,0.020930232558139535,0.11627906976744187
id10767,0.2,0.7,0.1
id18802,0.8,0.1,0.1
id02940,0.4,0.4,0.2
id13403,0.6,0.1,0.3
id10201,0.4,0.5,0.1
id15333,0.5407712828535273,0.16169875216176988,0.29752996498470297
id25619,0.0,0.1,0.9
id18506,0.2,0.6,0.2
id09835,0.3,0.6,0.1
id14828,0.3,0.4,0.3
id26816,0.0,1.0,0.0
id26134,0.0,0.8,0.2
id25064,0.4,0.0,0.6
id14254,0.0,0.9,0.1
id09352,0.3,0.1,0.6
id21495,0.6619047619047619,0.23095238095238094,0.10714285714285714
id15349,0.1,0.0,0.9
id06759,0.5,0.5,0.0
id20876,0.4,0.4,0.2
id14644,0.6627906976744187,0.020930232558139535,0.3162790697674419
id16927,0.1,0.2,0.7
id00417,0.5,0.3,0.2
id18892,0.3652173913043478,0.6239130434782609,0.010869565217391304
id17500,0.2,0.8,0.0
id17676,0.4,0.5,0.1
id03378,0.5604166666666667,0.32916666666666666,0.11041666666666668
id26891,0.9,0.1,0.0
id15609,0.9,0.0,0.1
id11270,0.4,0.1,0.5
id01141,0.2,0.4,0.4
id18738,0.6,0.1,0.3
id23964,0.0,0.5,0.5
id08032,0.7,0.0,0.3
id10410,0.2,0.4,0.4
id15738,0.1,0.7,0.2
id22293,0.7,0.0,0.3
id23174,0.6,0.2,0.2
id13041,0.0,0.8,0.2
id18377,0.2,0.2,0.6
id24269,0.2,0.8,0.0
id19445,0.2,0.8,0.0
id16449,0.5,0.4,0.1
id11857,0.6,0.2,0.2
id14929,0.535258358662614,0.34483282674772037,0.11990881458966565
id16029,0.4988711933012242,0.19111156679011437,0.3100172399086613
id09091,0.8,0.1,0.1
id14431,0.3,0.7,0.0
id15857,0.7,0.2,0.1
id26177,0.1,0.3,0.6
id07001,0.3,0.6,0.1
id00626,0.3,0.5,0.2
id25160,0.6,0.1,0.3
id21474,0.1,0.3,0.6
id03155,0.7,0.3,0.0
id11858,0.1,0.0,0.9
id12413,0.3,0.4,0.3
id25656,0.0,1.0,0.0
id24322,0.8,0.1,0.1
id20603,0.7,0.2,0.1
id06878,0.4,0.6,0.0
id03535,0.3,0.5,0.2
id11831,0.9,0.0,0.1
id24685,1.0,0.0,0.0
id10426,0.0,0.1,0.9
id09024,0.2,0.6,0.2
id09728,0.1,0.0,0.9
id01065,0.2,0.7,0.1
id14005,0.8,0.0,0.2
id18534,0.0,0.1,0.9
id19862,0.3,0.5,0.2
id14707,0.5,0.2,0.3
id02248,0.0,0.9,0.1
id20494,0.6609756097560975,0.03170731707317073,0.3073170731707317
id27072,0.3,0.6,0.1
id20587,0.2,0.7,0.1
id24134,0.3,0.2,0.5
id22696,0.0,0.0,1.0
id23757,0.3,0.5,0.2
id18828,0.7,0.0,0.3
id14040,0.5,0.0,0.5
id09385,0.7,0.1,0.2
id16005,0.1,0.8,0.1
id12467,0.7243728616018729,0.19053139223235666,0.08509574616577056
id16209,0.8,0.1,0.1
id01621,0.3,0.7,0.0
id18081,0.4,0.1,0.5
id06667,0.1,0.2,0.7
id07436,0.1,0.1,0.8
id19498,0.5377906976744187,0.23204134366925064,0.23016795865633072
id12123,0.7,0.2,0.1
id17082,0.3,0.3,0.4
id00313,0.3,0.6,0.1
id14281,0.5,0.2,0.3
id14755,0.3,0.1,0.6
id17484,0.4,0.3,0.3
id00111,0.3,0.7,0.0
id16542,0.2,0.6,0.2
id00458,0.8352583586626139,0.044832826747720364,0.11990881458966565
id07682,0.9604166666666666,0.029166666666666667,0.010416666666666668
id02041,0.3,0.3,0.4
id26070,0.4,0.1,0.5
id05271,1.0,0.0,0.0
id18107,1.0,0.0,0.0
id01170,0.4,0.4,0.2
id23464,0.3,0.6,0.1
id03879,0.4130434782608696,0.15652173913043477,0.4304347826086957
id22473,0.2,0.3,0.5
id20937,0.5650177367542365,0.3142696741475855,0.12071258909817813
id16239,0.2,0.1,0.7
id02348,0.2,0.1,0.7
id19796,0.9,0.1,0.0
id06531,0.2,0.1,0.7
id02641,0.4,0.5,0.1
id01332,0.1,0.2,0.7
id24038,0.1,0.5,0.4
id23699,0.7,0.3,0.0
id07294,0.9,0.1,0.0
id00319,0.9,0.0,0.1
id05699,0.8,0.0,0.2
id18863,0.7,0.2,0.1
id07745,0.3,0.0,0.7
id02157,0.1,0.9,0.0
id00525,0.1,0.6,0.3
id14740,0.9,0.1,0.0
id01420,0.4,0.6,0.0
id17725,0.7,0.2,0.1
id07807,0.4,0.4,0.2
id11676,0.2,0.5,0.3
id06720,0.3,0.2,0.5
id08048,0.0,0.2,0.8
id04185,0.1,0.7,0.2
id02077,0.9,0.0,0.1
id12968,0.0,0.1,0.9
id01945,1.0,0.0,0.0
id06446,0.625993346510334,0.24597699122075625,0.12802966226890983
id01072,0.8,0.2,0.0
id15124,0.05660377358490566,0.020754716981132078,0.9226415094339622
id14173,0.1,0.7,0.2
id27559,0.2,0.3,0.5
id13722,0.8,0.0,0.2
id09310,0.8,0.1,0.1
id23024,0.9,0.1,0.0
id24332,0.0,0.7,0.3
id07699,0.6,0.2,0.2
id06837,0.3,0.7,0.0
id07279,0.3,0.1,0.6
id16451,0.4,0.0,0.6
id17588,0.3,0.6,0.1
id07018,1.0,0.0,0.0
id12994,0.4,0.6,0.0
id03703,0.6,0.2,0.2
id01753,1.0,0.0,0.0
id02866,0.2,0.3,0.5
id21884,0.0,0.6,0.4
id27543,0.6,0.1,0.3
id22149,0.0,0.6,0.4
id14595,0.6666666666666666,0.13333333333333333,0.2
id12383,0.625993346510334,0.24597699122075625,0.12802966226890983
id27714,0.6,0.4,0.0
id17634,1.0,0.0,0.0
id15906,0.1,0.1,0.8
id09047,0.1,0.3,0.6
id02059,0.51573498784772,0.39003305336192473,0.09423195879035529
id19107,0.3,0.3,0.4
id02385,0.4,0.3,0.3
id21312,1.0,0.0,0.0
id02215,0.1,0.8,0.1
id08928,0.4,0.2,0.4
id07099,0.3,0.6,0.1
id01935,0.5,0.5,0.0
id24757,0.06097560975609756,0.8317073170731707,0.10731707317073172
id01848,0.4,0.3,0.3
id06224,0.7,0.1,0.2
id15539,0.1,0.3,0.6
id22907,0.4,0.6,0.0
id12713,0.2,0.0,0.8
id15521,0.2,0.2,0.6
id25539,0.1,0.9,0.0
id23370,0.0,0.0,1.0
id15868,0.7,0.3,0.0
id17808,0.1,0.0,0.9
id08241,0.6,0.2,0.2
id27284,0.5,0.1,0.4
id20707,1.0,0.0,0.0
id03823,0.2,0.8,0.0
id00463,0.3,0.2,0.5
id07241,1.0,0.0,0.0
id05702,0.1,0.7,0.2
id18973,1.0,0.0,0.0
id18662,0.5627906976744186,0.12093023255813953,0.31627906976744186
id06448,0.0,0.6,0.4
id21002,0.0,0.9,0.1
id08753,0.6,0.0,0.4
id27832,0.7,0.3,0.0
id11341,0.4,0.4,0.2
id11426,0.6,0.1,0.3
id15388,0.1,0.1,0.8
id12801,0.3,0.5,0.2
id02380,0.2,0.3,0.5
id02777,0.3,0.3,0.4
id05412,0.1,0.3,0.6
id01303,0.7,0.2,0.1
id21665,0.6527278045926577,0.29406590192022397,0.0532062934871184
id12973,0.0,0.1,0.9
id22046,0.4,0.3,0.3
id24035,0.0,0.4,0.6
id15513,0.1,0.7,0.2
id12302,0.435258358662614,0.3448328267477204,0.21990881458966563
id01751,0.3,0.2,0.5
id27003,0.36097560975609755,0.23170731707317072,0.40731707317073174
id14689,0.0,0.9,0.1
id11885,0.2,0.8,0.0
id16558,0.93421926910299,0.04235880398671096,0.023421926910299005
id15785,0.4,0.2,0.4
id25382,0.4,0.6,0.0
id19170,0.6,0.4,0.0
id22689,0.9,0.0,0.1
id03178,0.3,0.1,0.6
id22393,0.6604166666666667,0.029166666666666667,0.3104166666666667
id19215,0.1,0.4,0.5
id27829,0.7638297872340425,0.22340425531914895,0.01276595744680851
id11659,0.25660377358490566,0.020754716981132078,0.7226415094339622
id25831,0.2,0.7,0.1
id08781,0.5,0.1,0.4
id11550,0.1,0.5,0.4
id25478,0.5,0.0,0.5
id09909,0.7,0.1,0.2
id09009,0.3,0.4,0.3
id12660,0.4,0.1,0.5
id23033,0.1,0.7,0.2
id25937,0.9,0.0,0.1
id10385,0.7714285714285715,0.12142857142857141,0.10714285714285714
id15288,0.1,0.3,0.6
id06403,0.6223214285714286,0.06011904761904763,0.3175595238095238
id18342,0.1,0.7,0.2
id00497,0.7,0.0,0.3
id12156,0.6,0.0,0.4
id26825,0.4,0.3,0.3
id20140,0.2,0.2,0.6
id06714,0.17142857142857143,0.22142857142857145,0.6071428571428571
id06017,0.3,0.0,0.7
id14841,0.2,0.8,0.0
id25646,0.1,0.0,0.9
id09218,0.1,0.9,0.0
id21857,0.1,0.9,0.0
id05750,0.1,0.5,0.4
id10507,0.4,0.6,0.0
id09696,0.5953818009845797,0.23163309238309676,0.17298510663232358
id00835,0.8,0.2,0.0
id26717,0.2,0.2,0.6
id17573,0.4,0.1,0.5
id21144,0.8,0.2,0.0
id02305,0.4,0.6,0.0
id26035,0.4,0.0,0.6
id00878,0.5,0.2,0.3
id08728,0.5,0.0,0.5
id10579,0.4,0.3,0.3
id10720,0.7218211648892534,0.04466776045939295,0.23351107465135357
id09163,0.2,0.0,0.8
id16298,0.4,0.5,0.1
id05342,0.6,0.0,0.4
id24256,0.7,0.0,0.3
id12217,0.4,0.2,0.4
id06159,0.5,0.2,0.3
id24394,0.8,0.0,0.2
id20232,0.0,0.1,0.9
id26856,0.9,0.1,0.0
id15108,0.3266204849084612,0.4443344878772885,0.2290450272142504
id00751,0.1,0.4,0.5
id01784,0.8,0.2,0.0
id26419,0.0,0.7,0.3
id23877,0.32424205739747797,0.6213834198572916,0.054374522745230525
id05019,0.3,0.1,0.6
id23003,0.0,0.1,0.9
id22153,0.6,0.2,0.2
id19726,0.4,0.6,0.0
id19033,0.9,0.1,0.0
id00534,0.1,0.0,0.9
id07030,1.0,0.0,0.0
id08281,0.1,0.1,0.8
id00366,0.5,0.3,0.2
id25446,0.1,0.8,0.1
id25008,0.7,0.2,0.1
id24142,0.2,0.8,0.0
id25331,0.2,0.0,0.8
id16549,0.3,0.3,0.4
id12120,0.1,0.6,0.3
id07518,0.3,0.2,0.5
id24749,0.6,0.2,0.2
id23132,0.5,0.2,0.3
id05946,0.3,0.0,0.7
id07427,0.7,0.0,0.3
id14601,0.1,0.8,0.1
id26504,0.0,0.0,1.0
id27199,0.2,0.8,0.0
id09610,0.2,0.6,0.2
id02071,0.7,0.0,0.3
id24431,1.0,0.0,0.0
id20756,0.27142857142857146,0.22142857142857145,0.5071428571428571
id06525,0.5478260869565218,0.03260869565217391,0.41956521739130437
id11646,0.8666666666666666,0.13333333333333333,0.0
id26808,0.8,0.0,0.2
id15122,0.4,0.2,0.4
id26052,0.0,0.0,1.0
id06693,0.6,0.2,0.2
id13520,0.9,0.0,0.1
id04381,0.9,0.0,0.1
id23315,0.2,0.3,0.5
id15685,0.6,0.4,0.0
id12974,0.2,0.6,0.2
id22302,0.4,0.5,0.1
id04848,0.7,0.2,0.1
id05104,0.3,0.0,0.7
id17169,0.2,0.8,0.0
id12736,0.1,0.7,0.2
id24659,0.26279069767441865,0.12093023255813953,0.6162790697674418
id24829,0.9,0.1,0.0
id04164,0.0,0.9,0.1
id17795,0.5,0.3,0.2
id09104,0.4,0.1,0.5
id07833,0.0,0.0,1.0
id16733,0.7,0.2,0.1
id18630,0.4,0.3,0.3
id16064,0.4,0.1,0.5
id00561,0.2,0.7,0.1
id16627,0.5,0.3,0.2
id02162,0.2,0.6,0.2
id16092,0.1,0.5,0.4
id10710,0.2,0.6,0.2
id18885,0.6689138229584665,0.1564764040136429,0.17460977302789063
id10689,0.1,0.0,0.9
id00486,0.2,0.1,0.7
id02370,0.8,0.2,0.0
id22279,0.5619047619047619,0.23095238095238094,0.20714285714285713
id16068,1.0,0.0,0.0
id04053,0.1,0.0,0.9
id09228,0.9,0.0,0.1
id04227,0.06190476190476191,0.7309523809523809,0.20714285714285713
id13578,0.6,0.4,0.0
id18744,0.3,0.5,0.2
id22966,0.2,0.5,0.3
id02979,0.4,0.3,0.3
id26203,0.6286719179389053,0.27474683249059745,0.09658124957049713
id21184,1.0,0.0,0.0
id19201,1.0,0.0,0.0
id20340,0.3,0.6,0.1
id00692,0.8,0.0,0.2
id17757,0.0,0.0,1.0
id22771,0.3,0.1,0.6
id10753,0.2,0.4,0.4
id11899,0.9,0.1,0.0
id20961,0.5,0.4,0.1
id06095,0.0,1.0,0.0
id23625,0.6,0.3,0.1
id03942,0.4,0.0,0.6
id19591,0.3,0.3,0.4
id19732,0.2,0.8,0.0
id24912,0.1,0.8,0.1
id15060,0.9,0.0,0.1
id08018,0.1,0.5,0.4
id02851,0.5,0.2,0.3
id02327,0.0,0.1,0.9
id22631,0.625993346510334,0.24597699122075625,0.12802966226890983
id22240,1.0,0.0,0.0
id05114,0.5,0.3,0.2
id14979,0.1,0.9,0.0
id25837,0.5,0.4,0.1
id17457,0.7,0.3,0.0
id23050,0.2,0.1,0.7
id06461,0.9333333333333333,0.05238095238095238,0.014285714285714285
id03154,0.6,0.0,0.4
id20285,1.0,0.0,0.0
id23166,0.3,0.6,0.1
id11496,0.4,0.4,0.2
id09569,0.8,0.2,0.0
id11193,0.4,0.5,0.1
id26696,0.3,0.7,0.0
id15363,0.9,0.0,0.1
id13046,0.5,0.2,0.3
id17653,0.5619047619047619,0.4309523809523809,0.007142857142857143
id18812,0.6,0.1,0.3
id23232,0.3,0.5,0.2
id05290,0.7,0.0,0.3
id10667,0.9,0.1,0.0
id15546,0.0,0.0,1.0
id05862,0.1,0.1,0.8
id06225,0.0,0.2,0.8
id17617,0.9,0.0,0.1
id00814,0.3,0.0,0.7
id18898,0.0,0.8,0.2
id19395,0.0,0.7,0.3
id19520,0.4218211648892535,0.544667760459393,0.03351107465135357
id27501,0.2,0.5,0.3
id06327,0.1,0.1,0.8
id00330,0.0,0.7,0.3
id03792,0.3,0.4,0.3
id09320,0.7627906976744186,0.12093023255813953,0.11627906976744187
id04678,0.3,0.1,0.6
id11663,0.5,0.1,0.4
id24945,0.2,0.0,0.8
id03046,0.1,0.9,0.0
id20236,0.9,0.1,0.0
id07869,0.7,0.3,0.0
id08152,0.0,0.1,0.9
id02910,0.2,0.7,0.1
id26837,0.1,0.8,0.1
id24188,0.4,0.5,0.1
id08748,0.0,0.0,1.0
id18608,0.8,0.0,0.2
id18773,0.6,0.0,0.4
id21822,1.0,0.0,0.0
id09721,0.1,0.4,0.5
id23152,0.6,0.1,0.3
id02249,0.0,0.9,0.1
id14065,0.6,0.2,0.2
id01598,0.5,0.0,0.5
id06294,0.4,0.0,0.6
id19196,0.8,0.1,0.1
id06846,0.3619047619047619,0.13095238095238096,0.5071428571428571
id02239,0.2,0.0,0.8
id20363,0.1,0.1,0.8
id14986,0.3,0.7,0.0
id25864,0.3,0.5,0.2
id22272,0.1,0.0,0.9
id06212,0.9,0.0,0.1
id15497,0.3,0.2,0.5
id12206,0.4,0.2,0.4
id03109,0.2,0.6,0.2
id00812,0.3,0.3,0.4
id04837,0.4,0.5,0.1
id14518,0.9,0.0,0.1
id18095,0.4,0.2,0.4
id15831,0.6,0.2,0.2
id12558,0.6652173913043479,0.02391304347826087,0.3108695652173913
id27858,0.5016204849084611,0.2554455989883996,0.24293391610313925
id24074,1.0,0.0,0.0
id23039,0.9,0.0,0.1
id23415,0.4,0.3,0.3
id00613,0.4,0.0,0.6
id11373,0.5,0.1,0.4
id00493,0.3,0.5,0.2
id20781,0.0,0.3,0.7
id16367,0.9,0.1,0.0
id09831,0.2,0.5,0.3
id08016,0.2,0.8,0.0
id02860,0.4,0.5,0.1
id02382,0.5,0.15,0.35
id06900,0.31727484292018376,0.2154557586759344,0.46726939840388193
id26499,0.5,0.4,0.1
id21696,0.289937106918239,0.27313566936208444,0.43692722371967657
id21364,0.8,0.2,0.0
id02752,0.2,0.6,0.2
id02765,0.6,0.2,0.2
id10307,0.6,0.1,0.3
id26542,0.4,0.1,0.5
id05416,0.9,0.0,0.1
