id,EAP,HPL,MWS
id08726,0.3,0.6,0.1
id24493,0.6634615384615385,0.015384615384615385,0.3211538461538462
id19945,0.6,0.2,0.2
id27893,0.3,0.4,0.3
id04975,0.2,0.0,0.8
id14722,0.6,0.1,0.3
id10320,0.2,0.6,0.2
id09619,0.1,0.6,0.3
id07480,0.4,0.6,0.0
id00342,0.0,1.0,0.0
id08611,0.9,0.1,0.0
id24284,0.2,0.0,0.8
id20491,0.1,0.3,0.6
id18337,0.1,0.0,0.9
id04781,0.1,0.3,0.6
id11067,0.5634615384615385,0.3153846153846154,0.12115384615384614
id19402,0.8,0.1,0.1
id20009,0.7,0.1,0.2
id08535,0.3,0.2,0.5
id07495,0.0,0.1,0.9
id06262,0.0,0.2,0.8
id10898,0.6,0.2,0.2
id17778,0.4,0.6,0.0
id07210,0.4,0.2,0.4
id04367,0.0,0.4,0.6
id27713,0.3,0.3,0.4
id15428,0.0,0.8,0.2
id25427,0.3,0.1,0.6
id09789,0.6,0.2,0.2
id07658,0.9,0.0,0.1
id25453,0.0,0.6,0.4
id24495,0.9,0.1,0.0
id03270,0.0,1.0,0.0
id11879,0.7,0.3,0.0
id24356,0.5,0.0,0.5
id22256,0.0,0.4,0.6
id06050,0.1,0.8,0.1
id09555,0.3,0.3,0.4
id23772,0.1,0.9,0.0
id21930,0.3,0.6,0.1
id00823,0.0,0.8,0.2
id23666,0.3,0.7,0.0
id08118,0.1,0.0,0.9
id21388,0.0,1.0,0.0
id23312,0.3,0.2,0.5
id08545,0.4,0.4,0.2
id20351,0.2,0.1,0.7
id13536,0.3,0.0,0.7
id27742,0.2,0.8,0.0
id13343,0.1,0.2,0.7
id11987,0.4,0.4,0.2
id08921,0.2,0.7,0.1
id09972,0.4,0.5,0.1
id26173,0.9,0.0,0.1
id07917,0.4,0.5,0.1
id01383,0.75,0.0,0.25
id26699,0.3,0.4,0.3
id11058,0.0,0.0,1.0
id20425,0.0,0.9,0.1
id20238,0.4,0.4,0.2
id21348,0.3,0.2,0.5
id09552,0.3,0.0,0.7
id25075,0.5525610113764017,0.23184917710870995,0.21558981151488849
id17749,0.4,0.4,0.2
id18910,0.7,0.2,0.1
id13534,0.1,0.8,0.1
id22205,0.1,0.8,0.1
id23896,0.2,0.0,0.8
id23616,0.6134812769185158,0.10709433344630326,0.27942438963518085
id03537,0.3,0.3,0.4
id18147,0.4,0.2,0.4
id25408,0.5,0.3,0.2
id09997,0.4,0.1,0.5
id23357,0.0,0.2,0.8
id21880,0.3948022362245498,0.45755647495322094,0.14764128882222927
id21633,0.0,0.9,0.1
id15976,0.0,0.1,0.9
id20266,0.0,0.1,0.9
id26726,0.3510204081632653,0.6224489795918366,0.02653061224489796
id02958,0.8,0.2,0.0
id25211,0.2,0.2,0.6
id24314,0.8,0.2,0.0
id21475,0.1,0.0,0.9
id22733,0.5,0.5,0.0
id14297,0.0,0.7,0.3
id27627,0.4,0.6,0.0
id03580,0.1,0.9,0.0
id08858,0.1,0.1,0.8
id22512,0.0,1.0,0.0
id05634,0.26222222222222225,0.6155555555555556,0.12222222222222223
id00105,0.4,0.0,0.6
id26635,0.8683281004709575,0.0609105180533752,0.0707613814756672
id19324,0.3,0.2,0.5
id00210,0.5369539403974372,0.18488473383995768,0.2781613257626051
id06809,0.65,0.03,0.32
id04074,0.5,0.2,0.3
id27010,0.4,0.3,0.3
id00699,0.1,0.3,0.6
id18549,0.2,0.3,0.5
id14089,0.6622222222222222,0.11555555555555555,0.22222222222222224
id19792,0.1,0.6,0.3
id19935,0.0,0.3,0.7
id22960,0.2,0.1,0.7
id02471,0.0,0.0,1.0
id07896,0.1,0.1,0.8
id20033,0.8144819466248038,0.13783359497645212,0.04768445839874411
id15018,0.8,0.0,0.2
id19528,0.6,0.4,0.0
id21621,0.26346153846153847,0.21538461538461537,0.5211538461538462
id14328,0.4,0.5,0.1
id19524,0.5,0.3,0.2
id00219,0.7,0.1,0.2
id23229,0.2,0.0,0.8
id14357,0.7,0.1,0.2
id21829,0.4,0.3,0.3
id02137,0.6972886896817665,0.15012797799076488,0.15258333232746882
id23524,0.3,0.1,0.6
id12022,0.5,0.3,0.2
id05255,0.2,0.3,0.5
id14605,0.6,0.1,0.3
id15329,0.37140044458558275,0.27485089061462514,0.35374866479979217
id06046,0.9166666666666667,0.03,0.05333333333333333
id16548,0.4,0.0,0.6
id23369,0.3,0.0,0.7
id17824,0.5,0.0,0.5
id17243,0.2,0.1,0.7
id13185,0.1,0.8,0.1
id27091,0.5510204081632654,0.3224489795918367,0.12653061224489798
id21817,0.7,0.1,0.2
id21912,0.7,0.0,0.3
id24163,0.4,0.0,0.6
id12484,0.2,0.0,0.8
id15799,0.15319148936170213,0.32765957446808514,0.5191489361702127
id22315,0.1,0.3,0.6
id02608,0.1,0.9,0.0
id10057,0.6,0.2,0.2
id01709,0.9,0.0,0.1
id11153,0.3,0.6,0.1
id25154,0.5,0.4,0.1
id18207,0.1,0.9,0.0
id03370,0.1,0.8,0.1
id26760,0.1,0.4,0.5
id15099,0.4987148575302477,0.20877225403178684,0.2925128884379654
id16341,0.0,0.3,0.7
id15572,0.2,0.3,0.5
id24901,1.0,0.0,0.0
id04528,0.2,0.2,0.6
id26507,0.0,0.0,1.0
id26687,0.8,0.0,0.2
id27819,0.2,0.3,0.5
id17610,0.2,0.8,0.0
id03373,0.7,0.3,0.0
id05881,0.1,0.2,0.7
id15875,0.0,0.2,0.8
id18400,0.8,0.1,0.1
id23596,0.0,0.0,1.0
id07006,0.0,0.9,0.1
id25134,0.2,0.7,0.1
id17393,0.8,0.1,0.1
id20155,0.2,0.8,0.0
id09536,0.0,0.4,0.6
id09155,0.6,0.4,0.0
id26482,0.7,0.3,0.0
id17001,0.3,0.2,0.5
id08134,0.8,0.1,0.1
id10174,0.5525610113764017,0.23184917710870995,0.21558981151488849
id04760,0.2,0.1,0.7
id04941,0.3,0.3,0.4
id01339,0.7,0.1,0.2
id24710,0.5015406032131363,0.3094001975168732,0.18905919926999049
id20408,0.3,0.6,0.1
id04028,0.2,0.8,0.0
id07153,0.2,0.1,0.7
id20098,0.4,0.2,0.4
id24146,0.5,0.0,0.5
id06276,0.2,0.4,0.4
id18978,0.4,0.1,0.5
id04247,0.1,0.2,0.7
id02020,0.1,0.6,0.3
id14299,0.0,0.0,1.0
id27255,0.7,0.3,0.0
id05751,0.0,0.2,0.8
id09428,0.9,0.0,0.1
id06941,0.4,0.3,0.3
id25678,0.0,0.0,1.0
id27425,0.5,0.1,0.4
id12619,0.5582089552238806,0.4253731343283582,0.016417910447761194
id00530,0.15820895522388062,0.02537313432835821,0.8164179104477611
id14683,0.1,0.9,0.0
id14618,0.1,0.9,0.0
id07599,0.8,0.0,0.2
id02786,0.2,0.6,0.2
id21563,0.9,0.1,0.0
id26412,0.1,0.1,0.8
id18320,0.3753234627184207,0.21388434161543404,0.4107921956661452
id02043,0.5,0.1,0.4
id03179,0.7,0.3,0.0
id17256,0.1,0.9,0.0
id07435,0.1,0.1,0.8
id17659,0.4903387891541794,0.2162936215531544,0.29336758929266626
id06828,0.1,0.9,0.0
id18636,0.0,0.0,1.0
id05216,0.7,0.2,0.1
id23156,0.653061224489796,0.32857142857142857,0.018367346938775512
id23861,0.9,0.0,0.1
id21416,0.1,0.3,0.6
id02763,0.8510204081632654,0.022448979591836733,0.12653061224489798
id12625,0.1,0.2,0.7
id08033,0.5,0.3,0.2
id24105,0.6,0.0,0.4
id09295,0.7,0.1,0.2
id22062,0.3,0.7,0.0
id21044,0.7,0.1,0.2
id17419,0.1,0.1,0.8
id10969,0.7,0.3,0.0
id23066,0.653061224489796,0.02857142857142857,0.3183673469387755
id25667,0.8,0.1,0.1
id14534,0.6504801790434686,0.17778755245885,0.17173226849768158
id26645,0.1,0.9,0.0
id03965,0.0,0.0,1.0
id25956,0.4,0.2,0.4
id23707,1.0,0.0,0.0
id18026,0.6,0.1,0.3
id10767,0.1,0.8,0.1
id18802,0.9,0.1,0.0
id02940,0.4,0.3,0.3
id13403,0.9,0.0,0.1
id10201,0.06222222222222222,0.8155555555555555,0.12222222222222223
id15333,0.4503499141715622,0.17869940656219346,0.37095067926624437
id25619,0.1,0.2,0.7
id18506,0.0,0.9,0.1
id09835,0.2,0.7,0.1
id14828,0.5,0.3,0.2
id26816,0.1,0.7,0.2
id26134,0.0,1.0,0.0
id25064,0.6,0.0,0.4
id14254,0.1,0.7,0.2
id09352,0.26346153846153847,0.4153846153846154,0.3211538461538462
id21495,0.4,0.3,0.3
id15349,0.1,0.0,0.9
id06759,0.2,0.6,0.2
id20876,0.2,0.2,0.6
id14644,0.8,0.2,0.0
id16927,0.0,0.3,0.7
id00417,0.5,0.3,0.2
id18892,0.3,0.5,0.2
id17500,0.5,0.5,0.0
id17676,0.0,0.9,0.1
id03378,0.9,0.1,0.0
id26891,0.9,0.1,0.0
id15609,0.9,0.1,0.0
id11270,0.5697278911564625,0.15857142857142856,0.27170068027210886
id01141,0.3,0.3,0.4
id18738,1.0,0.0,0.0
id23964,0.2,0.2,0.6
id08032,0.6,0.0,0.4
id10410,0.1,0.5,0.4
id15738,0.3,0.2,0.5
id22293,0.6,0.0,0.4
id23174,0.7,0.0,0.3
id13041,0.0,0.8,0.2
id18377,0.0,0.0,1.0
id24269,0.2,0.4,0.4
id19445,0.4,0.5,0.1
id16449,0.5,0.5,0.0
id11857,0.6,0.0,0.4
id14929,0.4,0.6,0.0
id16029,0.3616306522609044,0.12479937429517263,0.513569973443923
id09091,0.4,0.1,0.5
id14431,0.1,0.9,0.0
id15857,0.2,0.7,0.1
id26177,0.2,0.3,0.5
id07001,0.1,0.8,0.1
id00626,0.2,0.7,0.1
id25160,0.4,0.1,0.5
id21474,0.0,0.1,0.9
id03155,0.7,0.2,0.1
id11858,0.3,0.1,0.6
id12413,0.3,0.4,0.3
id25656,0.0,1.0,0.0
id24322,0.4,0.3,0.3
id20603,0.5,0.5,0.0
id06878,0.6,0.2,0.2
id03535,0.2,0.8,0.0
id11831,0.8,0.1,0.1
id24685,0.9,0.0,0.1
id10426,0.0,0.0,1.0
id09024,0.45820895522388055,0.5253731343283582,0.016417910447761194
id09728,0.0,0.0,1.0
id01065,0.3,0.5,0.2
id14005,0.8,0.0,0.2
id18534,0.0,0.0,1.0
id19862,0.3,0.4,0.3
id14707,0.7,0.1,0.2
id02248,0.0,0.9,0.1
id20494,0.5,0.2,0.3
id27072,0.5,0.5,0.0
id20587,0.14852941176470588,0.8264705882352942,0.025
id24134,0.3,0.1,0.6
id22696,0.1,0.0,0.9
id23757,0.4,0.3,0.3
id18828,0.7,0.2,0.1
id14040,0.7,0.0,0.3
id09385,0.6538461538461539,0.12307692307692308,0.2230769230769231
id16005,0.0,0.7,0.3
id12467,0.5771472997924774,0.16681586526688746,0.25603683494063534
id16209,1.0,0.0,0.0
id01621,0.3,0.7,0.0
id18081,0.2,0.1,0.7
id06667,0.1,0.2,0.7
id07436,0.4,0.0,0.6
id19498,0.7020808323329332,0.15406162464985992,0.14385754301720688
id12123,0.9,0.1,0.0
id17082,0.3,0.1,0.6
id00313,0.1,0.6,0.3
id14281,0.6,0.1,0.3
id14755,0.3,0.1,0.6
id17484,0.4,0.4,0.2
id00111,0.0,1.0,0.0
id16542,0.1,0.7,0.2
id00458,0.8085294117647059,0.04828877005347594,0.1431818181818182
id07682,0.8,0.0,0.2
id02041,0.2,0.3,0.5
id26070,0.5,0.0,0.5
id05271,0.8,0.1,0.1
id18107,0.9582089552238806,0.02537313432835821,0.016417910447761194
id01170,0.3,0.5,0.2
id23464,0.2,0.8,0.0
id03879,0.1,0.4,0.5
id22473,0.2,0.7,0.1
id20937,0.4393695220146995,0.382371420822443,0.17825905716285748
id16239,0.1,0.1,0.8
id02348,0.6,0.3,0.1
id19796,0.6,0.1,0.3
id06531,0.2,0.1,0.7
id02641,0.6,0.3,0.1
id01332,0.1,0.3,0.6
id24038,0.3,0.2,0.5
id23699,0.6,0.3,0.1
id07294,1.0,0.0,0.0
id00319,0.8,0.1,0.1
id05699,0.6,0.1,0.3
id18863,0.6,0.3,0.1
id07745,0.1,0.0,0.9
id02157,0.0,0.8,0.2
id00525,0.1,0.4,0.5
id14740,0.7,0.3,0.0
id01420,0.3,0.7,0.0
id17725,0.7,0.3,0.0
id07807,0.3,0.7,0.0
id11676,0.2,0.8,0.0
id06720,0.1,0.2,0.7
id08048,0.1,0.5,0.4
id04185,0.0,0.9,0.1
id02077,0.4,0.1,0.5
id12968,0.1,0.1,0.8
id01945,1.0,0.0,0.0
id06446,0.5525610113764017,0.23184917710870995,0.21558981151488849
id01072,0.2,0.6,0.2
id15124,0.0,0.0,1.0
id14173,0.4,0.6,0.0
id27559,0.3,0.0,0.7
id13722,0.7,0.0,0.3
id09310,0.3,0.4,0.3
id23024,0.9,0.1,0.0
id24332,0.1,0.8,0.1
id07699,0.6222222222222221,0.13737373737373737,0.2404040404040404
id06837,0.1,0.8,0.1
id07279,0.6,0.0,0.4
id16451,0.2,0.2,0.6
id17588,0.0,0.8,0.2
id07018,0.8,0.1,0.1
id12994,0.4,0.5,0.1
id03703,0.9,0.0,0.1
id01753,0.7,0.1,0.2
id02866,0.2,0.4,0.4
id21884,0.0,0.5,0.5
id27543,0.4,0.4,0.2
id22149,0.2,0.4,0.4
id14595,0.4,0.5,0.1
id12383,0.5525610113764017,0.23184917710870995,0.21558981151488849
id27714,0.3,0.6,0.1
id17634,0.5,0.2,0.3
id15906,0.0,0.0,1.0
id09047,0.0,0.0,1.0
id02059,0.5908401102499937,0.2559008325871489,0.15325905716285748
id19107,0.4,0.4,0.2
id02385,0.6,0.1,0.3
id21312,0.9,0.1,0.0
id02215,0.3,0.7,0.0
id08928,0.26,0.12181818181818183,0.6181818181818182
id07099,0.7,0.2,0.1
id01935,0.8,0.2,0.0
id24757,0.26346153846153847,0.3153846153846154,0.42115384615384616
id01848,0.2,0.4,0.4
id06224,0.7,0.2,0.1
id15539,0.1,0.7,0.2
id22907,0.3,0.7,0.0
id12713,0.5,0.0,0.5
id15521,0.6,0.0,0.4
id25539,0.2,0.8,0.0
id23370,0.1,0.1,0.8
id15868,0.5,0.4,0.1
id17808,0.1,0.2,0.7
id08241,0.2,0.6,0.2
id27284,0.5,0.2,0.3
id20707,0.8,0.1,0.1
id03823,0.2,0.8,0.0
id00463,0.7,0.0,0.3
id07241,0.9,0.0,0.1
id05702,0.1,0.8,0.1
id18973,0.8204311774461027,0.14092868988391377,0.03864013266998342
id18662,0.4,0.2,0.4
id06448,0.0,0.6,0.4
id21002,0.0,0.9,0.1
id08753,0.7,0.1,0.2
id27832,0.6,0.3,0.1
id11341,0.1,0.4,0.5
id11426,0.6,0.1,0.3
id15388,0.1,0.0,0.9
id12801,0.3,0.5,0.2
id02380,0.5,0.1,0.4
id02777,0.1,0.2,0.7
id05412,0.1,0.6,0.3
id01303,0.6,0.2,0.2
id21665,0.6600400160064026,0.16975735748844994,0.17020262650514753
id12973,0.1,0.3,0.6
id22046,0.6,0.3,0.1
id24035,0.2,0.0,0.8
id15513,0.2,0.8,0.0
id12302,0.30163065226090435,0.4029811924769907,0.2953881552621048
id01751,0.2,0.1,0.7
id27003,0.40362060706410385,0.5182180671732912,0.07816132576260508
id14689,0.0,1.0,0.0
id11885,0.1,0.9,0.0
id16558,0.9,0.0,0.1
id15785,0.4,0.5,0.1
id25382,0.0,0.8,0.2
id19170,0.6,0.4,0.0
id22689,0.7,0.1,0.2
id03178,0.5,0.0,0.5
id22393,0.653061224489796,0.02857142857142857,0.3183673469387755
id19215,0.16421189752496743,0.2719267358781037,0.5638613665969289
id27829,0.7,0.2,0.1
id11659,0.6,0.0,0.4
id25831,0.2,0.6,0.2
id08781,0.45820895522388055,0.2253731343283582,0.31641791044776124
id11550,0.7,0.0,0.3
id25478,0.5,0.0,0.5
id09909,0.7,0.2,0.1
id09009,0.3,0.6,0.1
id12660,0.8,0.0,0.2
id23033,0.2,0.6,0.2
id25937,0.8,0.1,0.1
id10385,0.6,0.1,0.3
id15288,0.1,0.2,0.7
id06403,0.7233913948118271,0.09488791241635283,0.1817206927718201
id18342,0.0,0.7,0.3
id00497,0.7,0.1,0.2
id12156,0.4,0.4,0.2
id26825,0.3,0.3,0.4
id20140,0.0,0.2,0.8
id06714,0.1,0.2,0.7
id06017,0.1,0.1,0.8
id14841,0.2,0.8,0.0
id25646,0.2,0.0,0.8
id09218,0.4,0.5,0.1
id21857,0.1,0.9,0.0
id05750,0.4,0.1,0.5
id10507,0.2,0.5,0.3
id09696,0.472095125076437,0.3182074148937312,0.2096974600298318
id00835,0.5,0.3,0.2
id26717,0.36666666666666664,0.1,0.5333333333333333
id17573,0.4,0.2,0.4
id21144,0.4,0.4,0.2
id02305,0.9,0.1,0.0
id26035,0.2,0.0,0.8
id00878,0.9,0.1,0.0
id08728,0.5,0.0,0.5
id10579,0.4,0.4,0.2
id10720,0.8130612244897959,0.05038961038961039,0.1365491651205937
id09163,0.0,0.1,0.9
id16298,0.4,0.6,0.0
id05342,0.6,0.1,0.3
id24256,0.4,0.5,0.1
id12217,0.7,0.0,0.3
id06159,0.0,0.7,0.3
id24394,0.8,0.2,0.0
id20232,0.1,0.2,0.7
id26856,1.0,0.0,0.0
id15108,0.26346153846153847,0.6153846153846154,0.12115384615384614
id00751,0.3,0.4,0.3
id01784,1.0,0.0,0.0
id26419,0.3,0.3,0.4
id23877,0.3288096853580494,0.43702980274587644,0.2341605118960742
id05019,0.4,0.3,0.3
id23003,0.2,0.0,0.8
id22153,0.5,0.0,0.5
id19726,0.3,0.6,0.1
id19033,0.9,0.1,0.0
id00534,0.0,0.0,1.0
id07030,1.0,0.0,0.0
id08281,0.1,0.2,0.7
id00366,0.6,0.4,0.0
id25446,0.0,0.9,0.1
id25008,0.5,0.4,0.1
id24142,0.0,1.0,0.0
id25331,0.0,0.1,0.9
id16549,0.4,0.2,0.4
id12120,0.2,0.6,0.2
id07518,0.2,0.5,0.3
id24749,0.4,0.2,0.4
id23132,0.6697278911564626,0.15857142857142856,0.17170068027210883
id05946,0.3187338601561737,0.19710581450256043,0.4841603253412658
id07427,0.9,0.1,0.0
id14601,0.1,0.9,0.0
id26504,0.1,0.1,0.8
id27199,0.2,0.7,0.1
id09610,0.4,0.5,0.1
id02071,0.7,0.0,0.3
id24431,0.95,0.0,0.05
id20756,0.2,0.1,0.7
id06525,0.702865761689291,0.04856711915535445,0.24856711915535445
id11646,0.7,0.1,0.2
id26808,0.9,0.1,0.0
id15122,0.3,0.4,0.3
id26052,0.1,0.3,0.6
id06693,0.6,0.2,0.2
id13520,0.7,0.3,0.0
id04381,0.7,0.2,0.1
id23315,0.1,0.6,0.3
id15685,0.4,0.5,0.1
id12974,0.1,0.7,0.2
id22302,0.4,0.5,0.1
id04848,0.6,0.2,0.2
id05104,0.3,0.0,0.7
id17169,0.0,1.0,0.0
id12736,0.3,0.6,0.1
id24659,0.5040816326530613,0.15102040816326529,0.3448979591836735
id24829,0.9,0.0,0.1
id04164,0.1,0.6,0.3
id17795,0.2,0.6,0.2
id09104,0.3,0.6,0.1
id07833,0.0,0.2,0.8
id16733,0.7,0.1,0.2
id18630,0.6,0.1,0.3
id16064,0.0,0.4,0.6
id00561,0.2,0.7,0.1
id16627,0.7,0.2,0.1
id02162,0.5,0.4,0.1
id16092,0.1,0.7,0.2
id10710,0.3,0.7,0.0
id18885,0.7673274307646697,0.13017125652322634,0.10250131271210391
id10689,0.1,0.0,0.9
id00486,0.3,0.2,0.5
id02370,0.7,0.2,0.1
id22279,0.8107516339869282,0.04202614379084967,0.14722222222222223
id16068,0.5,0.5,0.0
id04053,0.1,0.0,0.9
id09228,0.9,0.1,0.0
id04227,0.42375132601835225,0.4948193743628336,0.08142929961881423
id13578,0.5,0.5,0.0
id18744,0.2,0.5,0.3
id22966,0.3,0.3,0.4
id02979,0.3,0.5,0.2
id26203,0.5525610113764017,0.23184917710870995,0.21558981151488849
id21184,0.9,0.0,0.1
id19201,0.7,0.1,0.2
id20340,0.2,0.7,0.1
id00692,0.6,0.0,0.4
id17757,0.3,0.0,0.7
id22771,0.2,0.0,0.8
id10753,0.3,0.3,0.4
id11899,0.8485294117647058,0.1264705882352941,0.025
id20961,0.1,0.7,0.2
id06095,0.1,0.9,0.0
id23625,0.4,0.6,0.0
id03942,0.7,0.1,0.2
id19591,0.1,0.6,0.3
id19732,0.6,0.0,0.4
id24912,0.2,0.8,0.0
id15060,1.0,0.0,0.0
id08018,0.1,0.4,0.5
id02851,0.7,0.1,0.2
id02327,0.0,0.0,1.0
id22631,0.3343173472986592,0.5337629704492868,0.13191968225205403
id22240,0.8,0.2,0.0
id05114,0.6,0.3,0.1
id14979,0.1,0.9,0.0
id25837,0.6,0.3,0.1
id17457,0.9,0.1,0.0
id23050,0.2,0.0,0.8
id06461,0.8370842052693435,0.08397287973661426,0.07894291499404234
id03154,0.2,0.0,0.8
id20285,0.7,0.3,0.0
id23166,0.1,0.8,0.1
id11496,0.5,0.3,0.2
id09569,1.0,0.0,0.0
id11193,0.3,0.6,0.1
id26696,0.3,0.7,0.0
id15363,0.6,0.2,0.2
id13046,0.4,0.5,0.1
id17653,0.16,0.8218181818181819,0.01818181818181818
id18812,0.7,0.1,0.2
id23232,0.2,0.4,0.4
id05290,0.4,0.2,0.4
id10667,0.7,0.1,0.2
id15546,0.1,0.1,0.8
id05862,0.3,0.1,0.6
id06225,0.2,0.2,0.6
id17617,0.5582089552238806,0.12537313432835823,0.31641791044776124
id00814,0.1,0.1,0.8
id18898,0.2,0.8,0.0
id19395,0.0,0.7,0.3
id19520,0.0582089552238806,0.7253731343283583,0.2164179104477612
id27501,0.1,0.2,0.7
id06327,0.0,0.0,1.0
id00330,0.1,0.4,0.5
id03792,0.5,0.4,0.1
id09320,0.6812203136133903,0.21149549935828627,0.1072841870283235
id04678,0.1,0.1,0.8
id11663,0.7,0.0,0.3
id24945,0.5,0.0,0.5
id03046,0.1,0.9,0.0
id20236,0.5,0.2,0.3
id07869,0.8,0.2,0.0
id08152,0.1,0.0,0.9
id02910,0.1,0.8,0.1
id26837,0.2,0.6,0.2
id24188,0.3,0.3,0.4
id08748,0.0,0.0,1.0
id18608,0.3,0.2,0.5
id18773,0.4,0.0,0.6
id21822,0.9,0.0,0.1
id09721,0.2,0.1,0.7
id23152,0.9,0.0,0.1
id02249,0.1,0.8,0.1
id14065,0.3,0.2,0.5
id01598,0.3,0.1,0.6
id06294,0.1,0.0,0.9
id19196,0.9,0.0,0.1
id06846,0.5,0.4,0.1
id02239,0.0,0.0,1.0
id20363,0.0,0.0,1.0
id14986,0.3,0.7,0.0
id25864,0.1,0.4,0.5
id22272,0.4,0.0,0.6
id06212,0.7,0.0,0.3
id15497,0.4,0.4,0.2
id12206,0.5,0.1,0.4
id03109,0.1,0.9,0.0
id00812,0.3,0.5,0.2
id04837,0.3,0.5,0.2
id14518,0.9,0.1,0.0
id18095,0.2,0.5,0.3
id15831,0.8,0.1,0.1
id12558,0.36,0.22181818181818183,0.41818181818181815
id27858,0.7,0.2,0.1
id24074,0.8530612244897959,0.02857142857142857,0.11836734693877551
id23039,1.0,0.0,0.0
id23415,0.1,0.8,0.1
id00613,0.3,0.2,0.5
id11373,0.7,0.0,0.3
id00493,0.3,0.5,0.2
id20781,0.1,0.3,0.6
id16367,0.4,0.5,0.1
id09831,0.1,0.1,0.8
id08016,0.1,0.9,0.0
id02860,0.1,0.6,0.3
id02382,0.4,0.4,0.2
id06900,0.45954981992797117,0.1707377496453127,0.36971243042671614
id26499,0.4,0.3,0.3
id21696,0.5156181959963473,0.1875520464596095,0.2968297575440433
id21364,0.4,0.6,0.0
id02752,0.0,0.5,0.5
id02765,0.7,0.1,0.2
id10307,0.7,0.1,0.2
id26542,0.5,0.3,0.2
id05416,0.5,0.2,0.3
id03671,0.2,0.8,0.0
id03740,0.3,0.6,0.1
id25818,0.9,0.1,0.0
id23290,0.9,0.1,0.0
id13438,0.0,0.3,0.7
id15502,0.4,0.0,0.6
id18946,0.5,0.2,0.3
id26357,0.1,0.3,0.6
id13701,0.6,0.2,0.2
id20217,0.0,1.0,0.0
id12716,0.4510204081632653,0.22244897959183674,0.326530612244898
id03995,0.4,0.5,0.1
id16808,0.8,0.1,0.1
id11082,0.6,0.2,0.2
id06832,0.2,0.0,0.8
id11655,0.4,0.3,0.3
id12727,0.6,0.1,0.3
id14495,0.6,0.0,0.4
id15414,0.2,0.1,0.7
id03844,1.0,0.0,0.0
id22810,0.2,0.2,0.6
id05794,0.0,0.9,0.1
id01611,0.3,0.2,0.5
id11150,0.0,0.8,0.2
id27616,0.2,0.2,0.6
id09738,0.6,0.3,0.1
id23766,0.7,0.3,0.0
id06124,0.7,0.3,0.0
id00926,0.16,0.54,0.3
id11991,0.4,0.1,0.5
id22681,1.0,0.0,0.0
id00979,0.2,0.8,0.0
id26300,0.4,0.2,0.4
id15518,0.2,0.1,0.7
id26839,0.5,0.1,0.4
id16154,0.8,0.1,0.1
id12877,0.5,0.2,0.3
id02816,0.7557579748317237,0.1773339186420837,0.06690810652619257
id13400,0.1,0.1,0.8
id14369,0.1,0.1,0.8
id04073,0.7,0.1,0.2
id04639,0.1,0.3,0.6
id09970,0.2,0.6,0.2
id23994,0.3,0.6,0.1
id24728,0.0,0.8,0.2
id11539,0.5,0.3,0.2
id18368,0.7,0.0,0.3
id07722,0.6,0.0,0.4
id10355,0.9,0.1,0.0
id02842,0.2,0.8,0.0
id02826,0.7,0.2,0.1
id14517,0.6,0.1,0.3
id14833,0.4,0.1,0.5
id00491,1.0,0.0,0.0
id10784,0.0,1.0,0.0
id27648,0.1,0.9,0.0
id00372,0.7490196078431373,0.025490196078431372,0.22549019607843138
id12796,0.3,0.0,0.7
id06215,0.9,0.1,0.0
id24722,0.4,0.1,0.5
id02729,0.1,0.3,0.6
id01783,0.1,0.4,0.5
id03025,0.1,0.0,0.9
id03714,0.0,0.8,0.2
id00173,0.0,0.1,0.9
id09268,0.4,0.1,0.5
id08738,0.2,0.5,0.3
id18561,1.0,0.0,0.0
id04877,0.7,0.0,0.3
id15173,0.6,0.4,0.0
id23020,0.2,0.2,0.6
id04105,0.0,0.5,0.5
id27807,0.5,0.4,0.1
id08966,1.0,0.0,0.0
id15469,0.0,0.0,1.0
id26904,0.0,0.1,0.9
id14258,0.7,0.0,0.3
id04371,0.3,0.1,0.6
id13963,0.8,0.0,0.2
id19097,0.8,0.1,0.1
id00350,0.4,0.0,0.6
id03571,0.5,0.5,0.0
id05647,0.5,0.4,0.1
id03720,0.2,0.8,0.0
id10208,0.86,0.12181818181818183,0.01818181818181818
id04526,0.2,0.6,0.2
id23694,0.0,0.9,0.1
id13795,0.9,0.0,0.1
id04551,0.5,0.3,0.2
id13292,0.6,0.0,0.4
id18196,0.0,0.9,0.1
id12175,0.8,0.1,0.1
id09482,0.6335324179423013,0.13925747594379226,0.22721010611390646
id17574,0.2,0.2,0.6
id12316,0.2,0.7,0.1
id01875,0.4,0.1,0.5
id12688,0.0,1.0,0.0
id12192,0.1,0.3,0.6
id14713,0.0,0.0,1.0
id05961,0.1,0.0,0.9
id04556,0.1,0.7,0.2
id20641,0.9,0.0,0.1
id24624,0.2,0.2,0.6
id20096,0.1,0.0,0.9
id03013,0.5,0.2,0.3
id06775,1.0,0.0,0.0
id17068,0.8,0.2,0.0
id25344,0.1,0.9,0.0
id04523,0.3,0.7,0.0
id00132,0.7,0.2,0.1
id11631,0.0,0.1,0.9
id09022,0.0,0.0,1.0
id10188,0.2,0.4,0.4
id12752,0.9,0.0,0.1
id02576,0.3,0.6,0.1
id22768,1.0,0.0,0.0
id25350,0.2,0.4,0.4
id06560,1.0,0.0,0.0
id20366,0.7,0.3,0.0
