id,EAP,HPL,MWS
id22633,0.5044474141196696,0.2804448476477366,0.21510773823259374
id16653,0.5044474141196696,0.2804448476477366,0.21510773823259374
id00184,0.1,0.4,0.5
id23872,1.0,0.0,0.0
id05095,0.5044474141196696,0.2804448476477366,0.21510773823259374
id05757,0.42000000000000004,0.38,0.2
id26883,0.9,0.0,0.1
id01868,0.9,0.1,0.0
id13053,0.0,0.9,0.1
id24443,0.4553571428571429,0.3892857142857143,0.15535714285714286
id12795,0.48,0.4333333333333333,0.08666666666666667
id05298,0.4,0.5,0.1
id07560,0.1,0.4,0.5
id10281,0.0,0.95,0.05
id07254,0.3,0.2,0.5
id00837,0.4500967117988394,0.3282398452611218,0.22166344294003867
id04534,0.4,0.2,0.4
id16716,0.8,0.1,0.1
id04057,0.3,0.5,0.2
id14988,0.1,0.4,0.5
id05353,0.1,0.6,0.3
id21250,0.4,0.0,0.6
id25963,0.1,0.65,0.25
id10370,0.2333333333333333,0.35,0.41666666666666663
id26934,0.7428571428571429,0.0,0.2571428571428571
id07649,0.0,0.6,0.4
id21169,0.7,0.3,0.0
id25824,0.3,0.2,0.5
id01154,0.4,0.0,0.6
id02523,0.20750000000000002,0.7257264957264956,0.06677350427350427
id07677,1.0,0.0,0.0
id24447,0.1,0.8,0.1
id23036,0.1,0.9,0.0
id05424,0.3,0.1,0.6
id18807,0.4,0.5,0.1
id05894,0.6,0.1,0.3
id08494,0.36666666666666664,0.42000000000000004,0.21333333333333332
id17181,0.5044474141196696,0.2804448476477366,0.21510773823259374
id24037,0.0,0.2,0.8
id22495,0.5866666666666667,0.4133333333333333,0.0
id21717,0.3,0.1,0.6
id00477,0.6555621431708388,0.17713438735177867,0.16730346947738253
id03167,0.0,1.0,0.0
id08783,0.4,0.2,0.4
id11954,0.5,0.4,0.1
id03029,1.0,0.0,0.0
id16359,0.4,0.3625,0.2375
id02984,0.6233333333333333,0.1,0.27666666666666667
id24559,0.4,0.2,0.4
id26880,0.0,1.0,0.0
id00656,0.3,0.65,0.05
id07825,0.1,0.1,0.8
id16525,0.4931165831909106,0.3797578293079127,0.1271255875011767
id08849,0.5,0.0,0.5
id09260,0.2,0.3,0.5
id22233,0.8,0.2,0.0
id12191,0.1,0.9,0.0
id15505,0.2,0.2,0.6
id15882,0.0,0.5166666666666666,0.4833333333333333
id10569,0.3,0.7,0.0
id26059,0.0,0.0,1.0
id13055,0.6133333333333333,0.19,0.19666666666666666
id05388,0.6,0.0,0.4
id25199,0.13333333333333333,0.2,0.6666666666666667
id11813,0.0,0.6,0.4
id14866,0.888888888888889,0.1074074074074074,0.0037037037037037034
id22247,0.10879851143009038,0.6953247045352309,0.19587678403467876
id08196,0.5044474141196696,0.2804448476477366,0.21510773823259374
id27246,0.590306499056499,0.20518731268731266,0.20450618825618827
id21926,0.0,0.9,0.1
id01930,0.1694877344877345,0.36981962481962477,0.4606926406926407
id26406,0.0,0.9,0.1
id07760,0.5,0.4,0.1
id24815,0.7947619047619046,0.0,0.20523809523809527
id22063,0.4,0.0,0.6
id21513,0.5,0.3,0.2
id04006,0.5,0.4,0.1
id06177,0.6,0.2,0.2
id24010,0.3,0.5,0.2
id16402,0.2,0.6,0.2
id23894,0.6,0.1,0.3
id18867,0.5,0.1,0.4
id01691,0.2,0.2,0.6
id11818,0.3,0.0,0.7
id18481,0.16666666666666666,0.23333333333333334,0.6
id20137,0.5523809523809524,0.24285714285714283,0.20476190476190476
id14630,0.7,0.2,0.1
id03058,0.3,0.1,0.6
id27857,0.3,0.2,0.5
id19345,0.1,0.0,0.9
id12726,0.29333333333333333,0.5900000000000001,0.11666666666666667
id06015,0.1,0.4,0.5
id26548,0.4,0.4,0.2
id20284,0.2111111111111111,0.25555555555555554,0.5333333333333333
id17912,0.6,0.3,0.1
id10287,0.6,0.1,0.3
id03604,0.0,0.1,0.9
id07423,0.5,0.1,0.4
id01484,0.8,0.0,0.2
id16904,0.4,0.3,0.3
id13187,0.2,0.7,0.1
id08507,0.2,0.2,0.6
id09599,0.9,0.1,0.0
id20460,0.6,0.2,0.2
id23743,0.0,0.0,1.0
id13914,0.0,0.0,1.0
id23108,0.75,0.0,0.25
id20111,0.5,0.3,0.2
id00300,0.15,0.25,0.6
id25970,0.1,0.0,0.9
id24588,0.0,0.9,0.1
id04799,0.17250000000000001,0.0,0.8275
id19685,0.4,0.4,0.2
id00628,0.0,0.8,0.2
id10632,0.15116731517509727,0.3303501945525292,0.5184824902723736
id24894,0.1,0.3,0.6
id06843,0.4,0.0,0.6
id16211,0.2,0.1,0.7
id10730,0.1,0.0,0.9
id06399,0.7,0.1,0.2
id25138,0.7,0.1,0.2
id04372,0.5,0.4,0.1
id01057,0.0,0.9,0.1
id07505,0.0,0.7,0.3
id17331,1.0,0.0,0.0
id11306,0.4,0.175,0.425
id07490,0.0,0.3,0.7
id00721,0.0,0.7,0.3
id07538,0.1,0.5,0.4
id11289,0.15,0.85,0.0
id25207,0.7,0.0,0.3
id03831,0.8,0.0,0.2
id05371,0.4,0.3,0.3
id07405,0.3,0.2,0.5
id25960,0.0,0.1,0.9
id18497,0.0,0.0,1.0
id24478,0.7,0.0,0.3
id12431,0.4,0.2,0.4
id24080,0.73,0.26999999999999996,0.0
id11862,0.1,0.6,0.3
id04798,0.8,0.2,0.0
id22638,0.1,0.1,0.8
id16105,0.8,0.1,0.1
id05863,0.1,0.3,0.6
id11466,0.4404761904761904,0.5595238095238095,0.0
id06091,0.3,0.3,0.4
id04214,0.2,0.4,0.4
id21197,0.6,0.3,0.1
id06479,0.1,0.9,0.0
id21801,0.9,0.1,0.0
id00540,0.9333333333333333,0.0,0.06666666666666667
id07102,0.8,0.1,0.1
id12012,0.0,1.0,0.0
id17850,0.3,0.6,0.1
id12708,0.6095652871209045,0.3904347128790956,0.0
id09277,0.2,0.6,0.2
id11482,0.1,0.8,0.1
id15327,0.2,0.0,0.8
id17561,0.2,0.1,0.7
id21966,0.5044474141196696,0.2804448476477366,0.21510773823259374
id05742,1.0,0.0,0.0
id21441,0.2,0.1,0.7
id10819,0.2,0.3,0.5
id00018,0.0,0.7,0.3
id17038,0.0,0.4,0.6
id14680,0.14285714285714285,0.12857142857142856,0.7285714285714285
id17760,0.1,0.7,0.2
id14436,0.1,0.2,0.7
id17180,0.0,1.0,0.0
id19132,0.185,0.1,0.7150000000000001
id17497,0.28500000000000003,0.0,0.7150000000000001
id26284,0.4,0.6,0.0
id04340,0.1,0.4,0.5
id06427,0.1,0.0,0.9
id08340,0.3,0.6,0.1
id07167,0.2,0.1,0.7
id02218,0.4,0.2,0.4
id18406,0.4,0.2,0.4
id22134,0.3,0.7,0.0
id04983,0.4,0.3,0.3
id17767,0.6,0.1,0.3
id15131,0.0,0.7,0.3
id11132,0.575,0.325,0.1
id10054,0.5,0.0,0.5
id03797,0.0,0.9,0.1
id17143,0.7,0.1,0.2
id19078,0.0,1.0,0.0
id04919,0.6532792207792207,0.3467207792207792,0.0
id03272,0.6,0.2,0.2
id15047,0.005263157894736842,0.968421052631579,0.02631578947368421
id23727,0.0,0.0,1.0
id07221,0.8,0.0,0.2
id13974,0.1,0.1,0.8
id24050,0.7,0.1,0.2
id18119,0.72,0.08,0.2
id05205,0.5044474141196696,0.2804448476477366,0.21510773823259374
id05233,0.35,0.35,0.3
id23556,0.1,0.6,0.3
id06323,0.1,0.0,0.9
id27903,0.0,0.8,0.2
id15164,0.5,0.0,0.5
id14714,0.1,0.2,0.7
id11585,0.0,0.4,0.6
id09119,0.6,0.4,0.0
id03135,0.1,0.1,0.8
id23385,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18219,0.7,0.0,0.3
id17596,0.2,0.0,0.8
id12235,0.1,0.2,0.7
id15394,0.4,0.0,0.6
id07727,0.7,0.0,0.3
id02748,0.9,0.0,0.1
id14913,0.0,1.0,0.0
id05257,0.2833333333333333,0.7166666666666666,0.0
id23759,0.4,0.3,0.3
id08726,0.3,0.1,0.6
id24493,0.34893238434163704,0.09602609727164887,0.5550415183867141
id19945,1.0,0.0,0.0
id27893,0.5416666666666667,0.24166666666666664,0.21666666666666665
id04975,0.4,0.5,0.1
id14722,0.5,0.0,0.5
id10320,0.5,0.2,0.3
id09619,0.2,0.2,0.6
id07480,0.21023809523809525,0.43952380952380954,0.35023809523809524
id00342,0.1,0.3,0.6
id08611,1.0,0.0,0.0
id24284,0.1,0.8,0.1
id20491,0.3,0.3,0.4
id18337,0.1,0.9,0.0
id04781,0.3,0.6,0.1
id11067,0.7619047619047619,0.23809523809523805,0.0
id19402,0.4,0.1,0.5
id20009,0.575,0.225,0.2
id08535,0.2,0.3,0.5
id07495,0.0,0.9,0.1
id06262,0.035263157894736843,0.9284210526315789,0.03631578947368421
id10898,0.4,0.5,0.1
id17778,0.65,0.2,0.15
id07210,0.12857142857142856,0.4714285714285714,0.4
id04367,0.0,1.0,0.0
id27713,0.2,0.6,0.2
id15428,0.36,0.34249999999999997,0.2975
id25427,0.15652173913043477,0.8130434782608695,0.030434782608695653
id09789,0.5523809523809523,0.3333333333333333,0.11428571428571428
id07658,0.8285714285714285,0.02857142857142857,0.14285714285714285
id25453,0.1,0.1,0.8
id24495,1.0,0.0,0.0
id03270,0.0,0.0,1.0
id11879,0.26666666666666666,0.3,0.4333333333333333
id24356,0.2,0.6,0.2
id22256,0.2,0.4,0.4
id06050,0.2,0.4,0.4
id09555,0.4,0.6,0.0
id23772,0.0,0.1,0.9
id21930,0.3,0.0,0.7
id00823,0.1,0.2,0.7
id23666,0.1,0.0,0.9
id08118,0.0,1.0,0.0
id21388,0.0,0.1,0.9
id23312,0.0,0.8,0.2
id08545,0.3,0.4,0.3
id20351,0.3,0.3,0.4
id13536,0.2,0.8,0.0
id27742,0.26,0.3,0.44000000000000006
id13343,0.3,0.5,0.2
id11987,0.0,0.1,0.9
id08921,0.0,0.1,0.9
id09972,0.6712121212121211,0.1106060606060606,0.21818181818181817
id26173,0.6,0.1,0.3
id07917,0.5333333333333333,0.2,0.26666666666666666
id01383,0.8,0.0,0.2
id26699,0.2333333333333333,0.2,0.5666666666666667
id11058,0.1,0.9,0.0
id20425,0.16666666666666666,0.1,0.7333333333333333
id20238,0.3,0.6,0.1
id21348,0.06190476190476191,0.5380952380952381,0.4
id09552,0.36666666666666664,0.6,0.03333333333333333
id25075,0.5044474141196696,0.2804448476477366,0.21510773823259374
id17749,0.24,0.36,0.4
id18910,0.5,0.3,0.2
id13534,0.4,0.3,0.3
id22205,0.025,0.25,0.725
id23896,0.5,0.5,0.0
id23616,0.5833333333333333,0.31666666666666665,0.1
id03537,0.15,0.35,0.5
id18147,0.5875,0.1,0.3125
id25408,0.3,0.5,0.2
id09997,0.12,0.6933333333333334,0.18666666666666665
id23357,0.0,1.0,0.0
id21880,0.5044474141196696,0.2804448476477366,0.21510773823259374
id21633,0.1,0.0,0.9
id15976,0.0,0.7,0.3
id20266,0.0,0.7,0.3
id26726,0.6666666666666667,0.0,0.3333333333333333
id02958,0.5900000000000001,0.35,0.06
id25211,0.3,0.5,0.2
id24314,0.615,0.225,0.16
id21475,0.0,1.0,0.0
id22733,0.2,0.1,0.7
id14297,0.0,0.2,0.8
id27627,0.2,0.2,0.6
id03580,0.2,0.1,0.7
id08858,0.1,0.6666666666666667,0.2333333333333333
id22512,0.4666666666666666,0.13333333333333333,0.4
id05634,0.6,0.0,0.4
id00105,0.0,1.0,0.0
id26635,0.475,0.425,0.1
id19324,0.45,0.4,0.15
id00210,0.5044474141196696,0.2804448476477366,0.21510773823259374
id06809,0.6333333333333333,0.36666666666666664,0.0
id04074,0.5333333333333334,0.2,0.26666666666666666
id27010,0.0,0.2,0.8
id00699,0.05,0.4875,0.4625
id18549,0.4,0.5,0.1
id14089,0.7536868686868686,0.0,0.24631313131313134
id19792,0.1,0.3,0.6
id19935,0.0,0.4,0.6
id22960,0.1,0.8,0.1
id02471,0.0,0.8,0.2
id07896,0.10879851143009038,0.6953247045352309,0.19587678403467876
id20033,0.5044474141196696,0.2804448476477366,0.21510773823259374
id15018,1.0,0.0,0.0
id19528,0.48,0.1,0.42000000000000004
id21621,0.0,0.9541666666666666,0.04583333333333333
id14328,0.0,0.3,0.7
id19524,1.0,0.0,0.0
id00219,0.7,0.0,0.3
id23229,0.2,0.8,0.0
id14357,0.8,0.2,0.0
id21829,0.3,0.2,0.5
id02137,0.5044474141196696,0.2804448476477366,0.21510773823259374
id23524,0.6,0.3,0.1
id12022,0.4,0.4,0.2
id05255,0.3,0.2,0.5
id14605,0.5595006485084306,0.30535019455252915,0.13514915693904023
id15329,0.66,0.33999999999999997,0.0
id06046,0.1,0.0,0.9
id16548,0.8,0.2,0.0
id23369,0.2522417153996101,0.5251461988304094,0.22261208576998054
id17824,0.5,0.38461538461538464,0.11538461538461538
id17243,0.1,0.9,0.0
id13185,0.0,0.3,0.7
id27091,0.639984891680962,0.2332197156743212,0.1267953926447168
id21817,0.2,0.4,0.4
id21912,0.5,0.0,0.5
id24163,0.4375,0.5625,0.0
id12484,0.1,0.9,0.0
id15799,0.06190476190476191,0.4928571428571429,0.44523809523809516
id22315,0.1,0.4,0.5
id02608,0.1,0.2,0.7
id10057,0.9,0.0,0.1
id01709,0.9,0.0,0.1
id11153,0.3,0.1,0.6
id25154,0.22000000000000003,0.27999999999999997,0.5
id18207,0.2,0.0,0.8
id03370,0.1,0.1,0.8
id26760,0.7,0.1,0.2
id15099,0.5044474141196696,0.2804448476477366,0.21510773823259374
id16341,0.3,0.4,0.3
id15572,0.1,0.9,0.0
id24901,0.7,0.3,0.0
id04528,0.0,0.6,0.4
id26507,0.0,1.0,0.0
id26687,0.9,0.1,0.0
id27819,0.5,0.4,0.1
id17610,0.2,0.3,0.5
id03373,0.569047619047619,0.31666666666666665,0.11428571428571428
id05881,0.1,0.3,0.6
id15875,0.0,0.8,0.2
id18400,1.0,0.0,0.0
id23596,0.0,1.0,0.0
id07006,0.0,0.0,1.0
id25134,0.1,0.1,0.8
id17393,0.9,0.1,0.0
id20155,0.025,0.15,0.825
id09536,0.2,0.1,0.7
id09155,0.9,0.0,0.1
id26482,0.6833333333333333,0.1,0.21666666666666665
id17001,0.3,0.6,0.1
id08134,0.7,0.3,0.0
id10174,0.5044474141196696,0.2804448476477366,0.21510773823259374
id04760,0.30833333333333335,0.6916666666666667,0.0
id04941,0.8,0.1,0.1
id01339,0.6,0.3,0.1
id24710,0.5044474141196696,0.2804448476477366,0.21510773823259374
id20408,0.1,0.3,0.6
id04028,0.1,0.1,0.8
id07153,0.3,0.5,0.2
id20098,0.6,0.1,0.3
id24146,0.3482142857142857,0.4307142857142857,0.22107142857142859
id06276,0.8,0.2,0.0
id18978,0.7588888888888888,0.2411111111111111,0.0
id04247,0.0,0.9,0.1
id02020,0.1,0.0,0.9
id14299,0.1,0.9,0.0
id27255,0.36666666666666664,0.0,0.6333333333333334
id05751,0.1,0.8,0.1
id09428,0.8,0.1,0.1
id06941,0.8,0.1,0.1
id25678,0.1,0.8,0.1
id27425,0.8,0.2,0.0
id12619,0.4666666666666667,0.20833333333333331,0.32499999999999996
id00530,0.2,0.8,0.0
id14683,0.025,0.05,0.925
id14618,0.225,0.15,0.625
id07599,0.7,0.3,0.0
id02786,0.3,0.0,0.7
id21563,0.9,0.0,0.1
id26412,0.4,0.6,0.0
id18320,0.25072054871306715,0.5863074311179989,0.16297202016893395
id02043,0.6,0.2,0.2
id03179,0.4333333333333333,0.31666666666666665,0.25
id17256,0.1,0.2,0.7
id07435,0.1,0.6,0.3
id17659,0.5044474141196696,0.2804448476477366,0.21510773823259374
id06828,0.36666666666666664,0.0,0.6333333333333334
id18636,0.0,1.0,0.0
id05216,0.4,0.5,0.1
id23156,0.4931165831909106,0.3797578293079127,0.1271255875011767
id23861,0.8,0.1,0.1
id21416,0.22000000000000003,0.78,0.0
id02763,0.4083333333333333,0.5916666666666667,0.0
id12625,0.0,0.9,0.1
id08033,0.2,0.5,0.3
id24105,0.3,0.3,0.4
id09295,0.4625,0.29333333333333333,0.24416666666666664
id22062,0.27285714285714285,0.18857142857142856,0.5385714285714285
id21044,0.33999999999999997,0.26,0.4
id17419,0.3,0.5,0.2
id10969,0.6,0.1,0.3
id23066,0.1,0.8,0.1
id25667,0.9,0.1,0.0
id14534,0.5044474141196696,0.2804448476477366,0.21510773823259374
id26645,0.0,0.2,0.8
id03965,0.0,1.0,0.0
id25956,0.0,0.7,0.3
id23707,0.8,0.1,0.1
id18026,0.6,0.4,0.0
id10767,0.225,0.15,0.625
id18802,0.7,0.1,0.2
id02940,0.25,0.2,0.55
id13403,0.3,0.7,0.0
id10201,0.5,0.2,0.3
id15333,0.5044474141196696,0.2804448476477366,0.21510773823259374
id25619,0.035263157894736843,0.9284210526315789,0.03631578947368421
id18506,0.05,0.25,0.7
id09835,0.2,0.0,0.8
id14828,0.6,0.3,0.1
id26816,0.0,0.3,0.7
id26134,0.1,0.0,0.9
id25064,0.5,0.5,0.0
id14254,0.0,0.2,0.8
id09352,0.2166666666666667,0.6333333333333333,0.15
id21495,0.3,0.3,0.4
id15349,0.0,0.9,0.1
id06759,0.0,0.1,0.9
id20876,0.3,0.4,0.3
id14644,0.7619047619047619,0.23809523809523805,0.0
id16927,0.0,0.5,0.5
id00417,0.3543610547667343,0.3251521298174442,0.32048681541582147
id18892,0.3,0.1,0.6
id17500,0.3,0.0,0.7
id17676,0.2,0.3,0.5
id03378,0.5,0.3,0.2
id26891,0.7,0.1,0.2
id15609,0.8,0.0,0.2
id11270,0.7333333333333333,0.1,0.16666666666666666
id01141,0.2,0.5,0.3
id18738,0.9,0.1,0.0
id23964,0.15,0.725,0.125
id08032,0.3,0.7,0.0
id10410,0.0,0.5,0.5
id15738,0.6,0.2,0.2
id22293,1.0,0.0,0.0
id23174,0.5,0.5,0.0
id13041,0.0,0.1,0.9
id18377,0.15,0.4,0.45
id24269,0.0,0.2,0.8
id19445,0.3,0.2,0.5
id16449,0.6,0.1,0.3
id11857,0.8,0.2,0.0
id14929,0.5026433605596944,0.21078469038278796,0.2865719490575176
id16029,0.5044474141196696,0.2804448476477366,0.21510773823259374
id09091,0.3,0.5,0.2
id14431,0.3,0.0,0.7
id15857,0.1,0.5,0.4
id26177,0.25060000000000004,0.32839999999999997,0.421
id07001,0.0,0.3,0.7
id00626,0.2125,0.2,0.5875
id25160,0.7,0.2,0.1
id21474,0.1,0.5,0.4
id03155,0.8,0.0,0.2
id11858,0.0,0.9,0.1
id12413,0.0,0.8,0.2
id25656,0.3,0.0,0.7
id24322,0.8679761904761906,0.0,0.13202380952380952
id20603,0.7,0.2,0.1
id06878,0.1,0.6,0.3
id03535,0.45,0.2,0.35
id11831,0.7,0.2,0.1
id24685,0.8,0.2,0.0
id10426,0.0,1.0,0.0
id09024,0.2,0.6,0.2
id09728,0.0,1.0,0.0
id01065,0.2,0.2,0.6
id14005,0.6,0.4,0.0
id18534,0.5,0.48,0.02
id19862,0.2,0.1,0.7
id14707,0.2522417153996101,0.4251461988304094,0.3226120857699805
id02248,0.0,0.2,0.8
id20494,0.14523809523809525,0.36190476190476184,0.4928571428571429
id27072,0.3,0.0,0.7
id20587,0.3,0.0,0.7
id24134,0.2,0.3,0.5
id22696,0.1,0.8,0.1
id23757,0.4,0.1,0.5
id18828,0.5,0.3,0.2
id14040,0.5,0.5,0.0
id09385,0.7,0.3,0.0
id16005,0.1,0.2,0.7
id12467,0.5044474141196696,0.2804448476477366,0.21510773823259374
id16209,0.75,0.05,0.2
id01621,0.1,0.0,0.9
id18081,0.4,0.5,0.1
id06667,0.0,0.8,0.2
id07436,0.2,0.8,0.0
id19498,0.1506,0.028399999999999998,0.8210000000000001
id12123,0.7,0.0,0.3
id17082,0.4309523809523809,0.20476190476190476,0.36428571428571427
id00313,0.2,0.4,0.4
id14281,0.5,0.2,0.3
id14755,0.4,0.4,0.2
id17484,0.0,0.3,0.7
id00111,0.0,0.2,0.8
id16542,0.2,0.1,0.7
id00458,0.9,0.1,0.0
id07682,0.4543610547667343,0.3251521298174442,0.2204868154158215
id02041,0.6,0.1,0.3
id26070,0.1,0.35,0.55
id05271,0.4,0.3,0.3
id18107,0.9,0.0,0.1
id01170,0.33333333333333337,0.1,0.5666666666666667
id23464,0.0,0.0,1.0
id03879,0.0,0.425,0.575
id22473,0.36224171539961014,0.21514619883040936,0.42261208576998055
id20937,0.5044474141196696,0.2804448476477366,0.21510773823259374
id16239,0.3,0.6,0.1
id02348,0.3,0.4,0.3
id19796,0.9,0.0,0.1
id06531,0.3,0.7,0.0
id02641,0.1,0.0,0.9
id01332,0.0,0.5,0.5
id24038,0.4,0.4,0.2
id23699,0.9,0.0,0.1
id07294,0.3571428571428571,0.4,0.24285714285714288
id00319,0.9,0.0,0.1
id05699,0.7796428571428571,0.22035714285714283,0.0
id18863,0.3,0.2,0.5
id07745,0.0,1.0,0.0
id02157,0.8800000000000001,0.1,0.02
id00525,0.2,0.4,0.4
id14740,0.8,0.2,0.0
id01420,0.2,0.0,0.8
id17725,0.7,0.1,0.2
id07807,0.2,0.0,0.8
id11676,0.38571428571428573,0.1,0.5142857142857142
id06720,0.4,0.4,0.2
id08048,0.1,0.6,0.3
id04185,0.1,0.5,0.4
id02077,0.8166666666666668,0.08333333333333333,0.1
id12968,0.02,0.9800000000000001,0.0
id01945,1.0,0.0,0.0
id06446,0.5044474141196696,0.2804448476477366,0.21510773823259374
id01072,0.7,0.1,0.2
id15124,0.1,0.8,0.1
id14173,0.1,0.0,0.9
id27559,0.5,0.4,0.1
id13722,0.45357142857142857,0.44642857142857145,0.1
id09310,0.75,0.06666666666666667,0.18333333333333332
id23024,1.0,0.0,0.0
id24332,0.1125,0.3,0.5875
id07699,0.55,0.1,0.35
id06837,0.0,0.0,1.0
id07279,0.3157142857142857,0.4557142857142857,0.22857142857142856
id16451,0.1,0.8,0.1
id17588,0.0,0.3,0.7
id07018,0.8,0.0,0.2
id12994,0.24,0.36,0.4
id03703,0.7,0.2,0.1
id01753,0.6,0.2,0.2
id02866,0.2,0.3,0.5
id21884,0.0,0.5,0.5
id27543,0.1,0.6,0.3
id22149,0.1,0.3,0.6
id14595,0.6599999999999999,0.3,0.04
id12383,0.5044474141196696,0.2804448476477366,0.21510773823259374
id27714,0.5457142857142857,0.0,0.4542857142857143
id17634,0.76,0.24,0.0
id15906,0.0,1.0,0.0
id09047,0.1,0.9,0.0
id02059,0.7465909090909091,0.13257575757575757,0.12083333333333332
id19107,0.5,0.1,0.4
id02385,0.1,0.4,0.5
id21312,0.8,0.1,0.1
id02215,0.1,0.0,0.9
id08928,0.0,0.9,0.1
id07099,0.5,0.2,0.3
id01935,0.9,0.1,0.0
id24757,0.09275946275946276,0.4067277167277167,0.5005128205128205
id01848,0.13333333333333333,0.6666666666666666,0.2
id06224,0.6,0.2,0.2
id15539,0.1,0.4,0.5
id22907,0.3,0.2,0.5
id12713,0.4,0.6,0.0
id15521,0.39404761904761904,0.4845238095238096,0.12142857142857144
id25539,0.225,0.1375,0.6375
id23370,0.3,0.7,0.0
id15868,0.638531746031746,0.23970779220779223,0.12176046176046176
id17808,0.3,0.7,0.0
id08241,0.42857142857142855,0.5714285714285714,0.0
id27284,0.8,0.2,0.0
id20707,0.7,0.3,0.0
id03823,0.2896103896103896,0.0,0.7103896103896103
id00463,0.20535714285714288,0.6267857142857143,0.16785714285714287
id07241,0.8,0.2,0.0
id05702,0.0,0.0,1.0
id18973,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18662,0.875,0.025,0.1
id06448,0.0,0.1,0.9
id21002,0.0,0.4,0.6
id08753,0.2583333333333333,0.4666666666666667,0.275
id27832,0.8,0.1,0.1
id11341,0.4523809523809524,0.1,0.44761904761904764
id11426,0.3,0.5,0.2
id15388,0.0,1.0,0.0
id12801,0.1125,0.1,0.7875
id02380,0.1,0.7,0.2
id02777,0.1,0.3,0.6
id05412,0.2,0.6,0.2
id01303,0.6,0.3,0.1
id21665,0.6,0.2,0.2
id12973,0.3,0.6,0.1
id22046,0.9,0.0,0.1
id24035,0.2,0.8,0.0
id15513,0.1,0.3,0.6
id12302,0.050096711798839455,0.9282398452611218,0.021663442940038684
id01751,0.5,0.5,0.0
id27003,0.575,0.025,0.4
id14689,0.1,0.1,0.8
id11885,0.2,0.3,0.5
id16558,0.2644047619047619,0.41785714285714287,0.3177380952380952
id15785,0.53,0.22000000000000003,0.25
id25382,0.2,0.0,0.8
id19170,0.6,0.1,0.3
id22689,0.7,0.3,0.0
id03178,0.7,0.3,0.0
id22393,0.4758333333333334,0.5241666666666667,0.0
id19215,0.5044474141196696,0.2804448476477366,0.21510773823259374
id27829,0.6829545454545455,0.2556818181818182,0.06136363636363636
id11659,0.1506,0.7617333333333334,0.08766666666666666
id25831,0.2,0.1,0.7
id08781,0.20416666666666666,0.6716666666666666,0.12416666666666668
id11550,0.4,0.5,0.1
id25478,0.5,0.3,0.2
id09909,0.9,0.1,0.0
id09009,0.3,0.5,0.2
id12660,0.2,0.6,0.2
id23033,0.425,0.15,0.425
id25937,0.3393362193362193,0.29739538239538243,0.3632683982683983
id10385,0.5875,0.355,0.057499999999999996
id15288,0.1,0.8,0.1
id06403,0.23341269841269843,0.7665873015873015,0.0
id18342,0.3,0.7,0.0
id00497,0.4,0.5,0.1
id12156,0.8,0.1,0.1
id26825,0.3,0.1,0.6
id20140,0.4,0.6,0.0
id06714,0.2,0.7,0.1
id06017,0.225,0.35,0.425
id14841,0.2,0.0,0.8
id25646,0.3,0.3,0.4
id09218,0.0,0.0,1.0
id21857,0.6,0.1,0.3
id05750,0.4,0.6,0.0
id10507,0.1,0.9,0.0
id09696,0.3,0.2,0.5
id00835,0.3,0.3,0.4
id26717,0.3,0.6,0.1
id17573,0.3,0.6,0.1
id21144,0.6555621431708388,0.17713438735177867,0.16730346947738253
id02305,0.8,0.0,0.2
id26035,0.09476911976911975,0.90523088023088,0.0
id00878,0.6,0.1,0.3
id08728,0.38152173913043474,0.5497101449275362,0.06876811594202899
id10579,0.14659090909090908,0.4325757575757576,0.4208333333333333
id10720,0.11916666666666667,0.4958333333333333,0.385
id09163,0.0,0.9,0.1
id16298,0.1125,0.2,0.6875
id05342,0.5,0.5,0.0
id24256,0.5,0.5,0.0
id12217,0.7,0.3,0.0
id06159,0.1,0.3,0.6
id24394,0.9,0.0,0.1
id20232,0.2,0.7,0.1
id26856,1.0,0.0,0.0
id15108,0.7,0.2,0.1
id00751,0.4,0.4,0.2
id01784,0.7,0.0,0.3
id26419,0.4,0.2,0.4
id23877,0.5044474141196696,0.2804448476477366,0.21510773823259374
id05019,0.5,0.1,0.4
id23003,0.0,1.0,0.0
id22153,0.9,0.0,0.1
id19726,0.2,0.1,0.7
id19033,0.9,0.1,0.0
id00534,0.1,0.8,0.1
id07030,0.8,0.0,0.2
id08281,0.590306499056499,0.20518731268731266,0.20450618825618827
id00366,0.6,0.0,0.4
id25446,0.2,0.2,0.6
id25008,0.9,0.0,0.1
id24142,0.4,0.2,0.4
id25331,0.4,0.6,0.0
id16549,0.3,0.6,0.1
id12120,0.0,0.2,0.8
id07518,0.0,0.2,0.8
id24749,0.1,0.7,0.2
id23132,0.4931165831909106,0.3797578293079127,0.1271255875011767
id05946,0.5044474141196696,0.2804448476477366,0.21510773823259374
id07427,0.9,0.1,0.0
id14601,0.0,0.0,1.0
id26504,0.0,0.7,0.3
id27199,0.4,0.2,0.4
id09610,0.4428571428571429,0.02857142857142857,0.5285714285714286
id02071,0.4,0.4,0.2
id24431,0.8168312417517223,0.15563971523010428,0.02752904301817345
id20756,0.2,0.5,0.3
id06525,0.48083333333333333,0.5191666666666668,0.0
id11646,0.7,0.2,0.1
id26808,0.4,0.6,0.0
id15122,0.2,0.0,0.8
id26052,0.1,0.6,0.3
